ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
trees.BFTree_AUC_top20_20_0.8167_648	trees.BFTree	 -M 2 -N 5 -C 1.0 -P POSTPRUNED -S 1	AUC	top20	20	0.8167	0.7674	0.7523	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.8833	0.7613	0.8234	0.8833	0.8053	0.7428	0.1557	0.711	0.671	0.682	0.711	0.611	0.344	0.339								null	null	null	null	null	null	null	0.234	0.095	0.56	0.201	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top15_15_0.9333_94	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	MCC	top15	15	0.9333	0.9744	0.9759	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9573	0.9633	0.95	0.9291	0.8895	0.0604	0.859	0.916	0.92	0.859	0.829	0.699	0.156								null	null	null	null	null	null	null	0.097	0.052	0.814	0.101	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.BayesNet_MCC_top5_5_0.8833_161	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	top5	5	0.8833	0.9182	0.9099	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.824	0.882	0.863	0.824	0.758	0.63	0.209								null	null	null	null	null	null	null	0.163	0.04	0.693	0.057	1,2,3,4,5,6,75
lazy.KStar_MCC_BF_7_0.9167_874	lazy.KStar	 -B 20 -M m	MCC	BF	7	0.9167	0.9512	0.9432	0.9167	0.9332	0.8274	0.0751	0.0668	0.0833	0.9236	0.0764	0.9178	0.8227	[20 1] [4 35] 	0.9	0.9438	0.9364	0.9	0.9242	0.7974	0.0879	0.83	0.908	0.916	0.83	0.867	0.669	0.151								null	null	null	null	null	null	null	0.105	0.041	0.765	0.084	1,73,55,45,29,28,18,17,75
lazy.KStar_FDR_B_12_0.8833_274	lazy.KStar	 -B 20 -M n	FDR	B	12	0.8833	0.9109	0.9221	0.8833	0.8932	0.7561	0.1117	0.1068	0.1167	0.891	0.109	0.8849	0.7518	[19 2] [5 34] 	0.8833	0.9096	0.9196	0.8833	0.8932	0.7561	0.1117	0.811	0.885	0.906	0.811	0.819	0.611	0.185								null	null	null	null	null	null	null	0.136	0.042	0.708	0.084	1,74,73,72,69,46,40,22,19,15,10,5,3,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_top20_20_0.9167_912	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	AUC	top20	20	0.9167	0.9707	0.9731	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9634	0.9679	0.9167	0.9112	0.8194	0.0861	0.85	0.906	0.914	0.85	0.814	0.676	0.168								null	null	null	null	null	null	null	0.113	0.047	0.772	0.083	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.PART_FDR_top40_40_0.7167_35	rules.PART	 -M 2 -C 0.25 -Q 1	FDR	top40	40	0.7167	0.6783	0.658	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7333	0.6801	0.6695	0.7333	0.6806	0.4139	0.293	0.707	0.677	0.679	0.707	0.636	0.362	0.329								null	null	null	null	null	null	null	0.313	0.018	0.382	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.RBFNetwork_MCC_top10_10_0.7333_442	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top10	10	0.7333	0.6572	0.6613	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.8167	0.806	0.7974	0.8167	0.7035	0.5866	0.2399	0.756	0.715	0.755	0.756	0.629	0.433	0.307								null	null	null	null	null	null	null	0.295	0.05	0.466	0.108	1,2,3,4,5,6,7,8,9,10,11,75
lazy.KStar_MCC_top30_30_0.75_452	lazy.KStar	 -B 20 -M a	MCC	top30	30	0.75	0.7614	0.7484	0.75	0.7775	0.5043	0.2363	0.2225	0.25	0.7813	0.2188	0.7555	0.4898	[17 4] [11 28] 	0.7167	0.7535	0.7534	0.7167	0.7375	0.4343	0.2729	0.688	0.765	0.775	0.688	0.72	0.391	0.296								null	null	null	null	null	null	null	0.268	0.03	0.443	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_top20_20_0.9_334	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	AUC	top20	20	0.9	0.9707	0.9723	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9646	0.9679	0.9167	0.8892	0.8154	0.0971	0.848	0.906	0.914	0.848	0.81	0.672	0.171								null	null	null	null	null	null	null	0.126	0.039	0.756	0.075	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.RBFNetwork_AUC_top1_1_0.6333_193	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top1	1	0.6333	0.5458	0.5804	0.6333	0.5168	0.159	0.4249	0.4832	0.3667	0.6182	0.3818	0.623	0.1571	[8 13] [9 30] 	0.65	0.6467	0.6466	0.65	0.4819	0.1572	0.4341	0.656	0.625	0.687	0.656	0.529	0.181	0.407								null	null	null	null	null	null	null	0.422	0.014	0.166	0.013	1,2,75
functions.Logistic_AUC_top1_1_0.65_76	functions.Logistic	 -R 1.0E-8 -M -1	AUC	top1	1	0.65	0.5568	0.5964	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.3608	0.65	0.35	0	0.5	0.636	0.497	0.612	0.636	0.355	-0.027	0.505								null	null	null	null	null	null	null	0.502	0.003	-0.009	0.016	1,2,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_BF_8_0.95_425	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	FDR	BF	8	0.95	0.9548	0.9516	0.95	0.9511	0.8919	0.0495	0.0489	0.05	0.9511	0.0489	0.9503	0.8913	[20 1] [2 37] 	0.9333	0.9438	0.9451	0.9333	0.9201	0.8535	0.0733	0.725	0.77	0.761	0.725	0.691	0.442	0.292								null	null	null	null	null	null	null	0.138	0.134	0.729	0.249	1,66,64,56,34,13,11,7,6,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_F_15_0.9333_532	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0 -W	AUC	F	15	0.9333	0.9902	0.9908	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9167	0.9719	0.9763	0.9167	0.8892	0.8154	0.0971	0.852	0.909	0.913	0.852	0.822	0.682	0.163								null	null	null	null	null	null	null	0.111	0.046	0.784	0.09	1,2,3,4,5,6,7,8,10,11,12,13,14,19,23,37,75
bayes.NaiveBayesUpdateable_MCC_top30_30_0.8_815	bayes.NaiveBayesUpdateable		MCC	top30	30	0.8	0.8077	0.8167	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7833	0.7828	0.7909	0.7833	0.7515	0.5293	0.2326	0.785	0.806	0.827	0.785	0.74	0.526	0.238								null	null	null	null	null	null	null	0.23	0.009	0.539	0.019	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_FB_7_0.95_823	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	FDR	FB	7	0.95	0.9451	0.9512	0.95	0.9291	0.8895	0.0604	0.0709	0.05	0.95	0.05	0.9497	0.8889	[19 2] [1 38] 	0.9167	0.9292	0.9391	0.9167	0.8892	0.8154	0.0971	0.838	0.875	0.87	0.838	0.791	0.655	0.185								null	null	null	null	null	null	null	0.114	0.064	0.787	0.12	1,3,4,5,7,8,14,54,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_top30_30_0.8833_759	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	AUC	top30	30	0.8833	0.9499	0.9538	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9634	0.9683	0.8667	0.8403	0.707	0.1465	0.822	0.89	0.903	0.822	0.777	0.613	0.2								null	null	null	null	null	null	null	0.16	0.035	0.687	0.066	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top15_15_0.9333_700	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	MCC	top15	15	0.9333	0.9768	0.9783	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9585	0.9648	0.95	0.9291	0.8895	0.0604	0.858	0.916	0.92	0.858	0.827	0.697	0.158								null	null	null	null	null	null	null	0.097	0.053	0.813	0.102	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayesUpdateable_AUC_BF_10_0.9_491	bayes.NaiveBayesUpdateable		AUC	BF	10	0.9	0.9817	0.9826	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9	0.9731	0.9756	0.9	0.8802	0.7802	0.1099	0.866	0.96	0.965	0.866	0.874	0.727	0.13								null	null	null	null	null	null	null	0.117	0.012	0.762	0.031	1,59,54,43,37,35,34,19,18,12,9,75
bayes.BayesNet_FDR_top10_10_0.9167_985	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	FDR	top10	10	0.9167	0.9383	0.9444	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9353	0.9427	0.9333	0.9201	0.8535	0.0733	0.838	0.894	0.896	0.838	0.799	0.653	0.182								null	null	null	null	null	null	null	0.114	0.059	0.775	0.107	1,2,3,4,5,6,7,8,9,10,11,75
functions.SPegasos_MCC_top15_15_0.75_478	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	MCC	top15	15	0.75	0.7198	0.69	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7	0.6813	0.6563	0.7	0.6626	0.3558	0.3187	0.723	0.695	0.685	0.723	0.666	0.397	0.305								null	null	null	null	null	null	null	0.301	0.02	0.399	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_FDR_top40_40_0.8_872	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top40	40	0.8	0.6883	0.7097	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.8	0.7024	0.7265	0.8	0.6505	0.5554	0.2747	0.775	0.715	0.77	0.775	0.615	0.484	0.305								null	null	null	null	null	null	null	0.281	0.021	0.529	0.039	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
rules.RoughSet_MCC_top5_5_0.7167_740	rules.RoughSet	 -D 8 -R 0 -I 0 -X 3	MCC	top5	5	0.7167	0.6941	0.6669	0.7167	0.6716	0.3843	0.3059	0.3284	0.2833	0.72	0.28	0.7181	0.3841	[13 8] [9 30] 	0.7	0.6484	0.6349	0.7	0.5967	0.3141	0.3516	0.746	0.715	0.704	0.748	0.683	0.448	0.285								null	null	null	null	null	null	null	0.314	0.034	0.382	0.067	1,2,3,4,5,6,75
trees.ExtraTree_AUC_top15_15_0.7_897	trees.ExtraTree	 -K -1 -N -1 -S 1	AUC	top15	15	0.7	0.6813	0.6563	0.7	0.6626	0.3558	0.3187	0.3374	0.3	0.7073	0.2927	0.7029	0.3548	[13 8] [10 29] 	0.6833	0.6795	0.6538	0.6833	0.6756	0.3455	0.3205	0.721	0.688	0.684	0.721	0.656	0.391	0.312								null	null	null	null	null	null	null	0.317	0.004	0.364	0.024	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.J48_AUC_top25_25_0.75_687	trees.J48	 -C 0.25 -M 2	AUC	top25	25	0.75	0.7161	0.6959	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.75	0.7619	0.7358	0.75	0.6896	0.4447	0.2802	0.727	0.695	0.698	0.727	0.653	0.396	0.31								null	null	null	null	null	null	null	0.294	0.015	0.425	0.026	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top50_50_0.8333_180	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	FDR	top50	50	0.8333	0.9328	0.9378	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8667	0.9621	0.9666	0.8667	0.8623	0.7151	0.1355	0.818	0.885	0.9	0.818	0.775	0.605	0.203								null	null	null	null	null	null	null	0.174	0.035	0.651	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.IBkLG_MCC_B_10_0.8833_755	lazy.IBkLG		MCC	B	10	0.8833	0.9512	0.9538	0.8833	0.9152	0.7686	0.1007	0.0848	0.1167	0.9001	0.0999	0.8855	0.7569	[20 1] [6 33] 	0.9	0.9499	0.9525	0.9	0.9242	0.7974	0.0879	0.78	0.827	0.853	0.78	0.811	0.57	0.204								null	null	null	null	null	null	null	0.131	0.064	0.712	0.124	1,74,73,71,70,64,63,61,57,56,52,75
bayes.NaiveBayesUpdateable_FDR_top15_15_0.7167_291	bayes.NaiveBayesUpdateable	 -K	FDR	top15	15	0.7167	0.7786	0.7609	0.7167	0.7375	0.4343	0.2729	0.2625	0.2833	0.7484	0.2516	0.7229	0.4218	[16 5] [12 27] 	0.7333	0.7835	0.7647	0.7333	0.7465	0.4601	0.2601	0.754	0.818	0.839	0.754	0.754	0.493	0.246								null	null	null	null	null	null	null	0.26	0.013	0.462	0.029	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayesSimple_AUC_top30_30_0.8167_968	bayes.NaiveBayesSimple		AUC	top30	30	0.8167	0.8056	0.8132	0.8167	0.7914	0.6018	0.196	0.2086	0.1833	0.819	0.181	0.8176	0.6014	[16 5] [6 33] 	0.7833	0.7911	0.7965	0.7833	0.7515	0.5293	0.2326	0.785	0.801	0.825	0.785	0.741	0.526	0.237								null	null	null	null	null	null	null	0.222	0.023	0.552	0.043	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top10_10_0.9167_455	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	FDR	top10	10	0.9167	0.9396	0.9407	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9426	0.9429	0.9333	0.9201	0.8535	0.0733	0.856	0.902	0.903	0.856	0.821	0.694	0.161								null	null	null	null	null	null	null	0.107	0.047	0.789	0.084	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_MCC_top5_5_0.75_17	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top5	5	0.75	0.7338	0.7337	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.7333	0.7326	0.7312	0.7333	0.6586	0.4019	0.304	0.751	0.796	0.819	0.751	0.663	0.444	0.293								null	null	null	null	null	null	null	0.296	0.007	0.427	0.022	1,2,3,4,5,6,75
trees.LADTree_FDR_top40_40_0.8_548	trees.LADTree	 -B 10	FDR	top40	40	0.8	0.823	0.8409	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8	0.7534	0.7533	0.8	0.7604	0.5604	0.2198	0.732	0.79	0.809	0.732	0.674	0.415	0.297								null	null	null	null	null	null	null	0.249	0.042	0.509	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_AUC_BF_9_0.95_729	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	AUC	BF	9	0.95	0.9933	0.9928	0.95	0.9291	0.8895	0.0604	0.0709	0.05	0.95	0.05	0.9497	0.8889	[19 2] [1 38] 	0.95	0.9829	0.9843	0.95	0.9291	0.8895	0.0604	0.817	0.884	0.875	0.817	0.794	0.619	0.194								null	null	null	null	null	null	null	0.105	0.077	0.799	0.156	1,56,14,13,11,8,7,6,5,4,75
functions.LibLINEAR_AUC_top40_40_0.8833_66	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	AUC	top40	40	0.8833	0.8773	0.8436	0.8833	0.8712	0.7469	0.1227	0.1288	0.1167	0.885	0.115	0.8839	0.7464	[18 3] [4 35] 	0.8833	0.8773	0.8436	0.8833	0.8712	0.7469	0.1227	0.851	0.839	0.815	0.851	0.828	0.682	0.161								null	null	null	null	null	null	null	0.135	0.022	0.725	0.037	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_FB_5_0.9333_86	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	MCC	FB	5	0.9333	0.9121	0.899	0.9333	0.8982	0.8526	0.0842	0.1018	0.0667	0.934	0.066	0.9325	0.8502	[18 3] [1 38] 	0.9	0.9121	0.9116	0.9	0.8582	0.7775	0.1209	0.83	0.854	0.844	0.83	0.76	0.634	0.205								null	null	null	null	null	null	null	0.137	0.062	0.755	0.111	1,3,4,5,8,54,75
rules.OLM_FDR_FB_4_0.7167_204	rules.OLM	 -R 0 -C 1 -U 0	FDR	FB	4	0.7167	0.7821	0.7443	0.7167	0.8474	0.5583	0.2179	0.1526	0.2833	0.8434	0.1566	0.718	0.4753	[21 0] [17 22] 	0.7167	0.7711	0.7317	0.7167	0.8255	0.5278	0.2289	0.693	0.757	0.735	0.693	0.82	0.509	0.243								null	null	null	null	null	null	null	0.23	0.013	0.532	0.025	1,2,3,5,72,75
rules.Ridor_AUC_top30_30_0.7667_165	rules.Ridor	 -F 3 -S 1 -N 2.0	AUC	top30	30	0.7667	0.7326	0.7026	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7167	0.6722	0.6526	0.7167	0.6277	0.3584	0.3278	0.712	0.66	0.665	0.712	0.607	0.349	0.34								null	null	null	null	null	null	null	0.312	0.039	0.395	0.071	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.Logistic_MCC_top20_20_0.8167_324	functions.Logistic	 -R 1.0E-8 -M -1	MCC	top20	20	0.8167	0.8582	0.8358	0.8167	0.7914	0.6018	0.196	0.2086	0.1833	0.819	0.181	0.8176	0.6014	[16 5] [6 33] 	0.7667	0.8372	0.808	0.7667	0.7425	0.4995	0.2454	0.725	0.785	0.797	0.725	0.71	0.427	0.282								null	null	null	null	null	null	null	0.241	0.043	0.509	0.088	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.RBFNetwork_AUC_B_9_0.75_89	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	B	9	0.75	0.8533	0.8357	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.6833	0.7721	0.7527	0.6833	0.5658	0.2687	0.3755	0.672	0.631	0.691	0.672	0.565	0.252	0.381								null	null	null	null	null	null	null	0.349	0.05	0.318	0.101	1,74,73,72,70,68,59,58,57,26,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top50_50_0.85_436	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	MCC	top50	50	0.85	0.9316	0.9364	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8667	0.9634	0.9676	0.8667	0.8623	0.7151	0.1355	0.813	0.885	0.901	0.813	0.77	0.593	0.209								null	null	null	null	null	null	null	0.168	0.038	0.661	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.PART_AUC_top5_5_0.75_879	rules.PART	 -M 2 -C 0.25 -Q 1	AUC	top5	5	0.75	0.7241	0.7062	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.65	0.6618	0.7037	0.65	0.6357	0.275	0.3571	0.752	0.741	0.727	0.752	0.714	0.472	0.267								null	null	null	null	null	null	null	0.301	0.049	0.397	0.107	1,2,3,4,5,6,75
bayes.BayesNet_FDR_top40_40_0.8667_870	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	FDR	top40	40	0.8667	0.9255	0.9344	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.85	0.9475	0.9521	0.85	0.8533	0.6847	0.1484	0.812	0.875	0.89	0.812	0.782	0.597	0.203								null	null	null	null	null	null	null	0.166	0.032	0.663	0.058	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_MCC_top25_25_0.9_973	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	MCC	top25	25	0.9	0.9609	0.9641	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.9167	0.9597	0.962	0.9167	0.9112	0.8194	0.0861	0.83	0.909	0.917	0.83	0.788	0.63	0.191								null	null	null	null	null	null	null	0.125	0.057	0.745	0.101	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.BFTree_AUC_top25_25_0.8_794	trees.BFTree	 -M 2 -N 5 -C 1.0 -P POSTPRUNED -S 1	AUC	top25	25	0.8	0.7717	0.7528	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8333	0.8358	0.8451	0.8333	0.7784	0.6272	0.1941	0.7	0.662	0.674	0.7	0.605	0.323	0.348								null	null	null	null	null	null	null	0.258	0.08	0.501	0.158	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.OLM_AUC_top40_40_0.35_540	rules.OLM	 -R 0 -C 1 -U 0	AUC	top40	40	0.35	0.5	0.545	0.35	0.65	0	0.5	0.35	0.65	0.1225	0.8775	0.1815	0	[21 0] [39 0] 	0.35	0.5	0.545	0.35	0.65	0	0.5	0.346	0.5	0.559	0.346	0.654	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_AUC_BF_9_0.95_694	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	AUC	BF	9	0.95	0.9933	0.9928	0.95	0.9291	0.8895	0.0604	0.0709	0.05	0.95	0.05	0.9497	0.8889	[19 2] [1 38] 	0.95	0.9829	0.9843	0.95	0.9291	0.8895	0.0604	0.817	0.884	0.875	0.817	0.794	0.619	0.194								null	null	null	null	null	null	null	0.105	0.077	0.799	0.156	1,56,14,13,11,8,7,6,5,4,75
functions.Logistic_FDR_top5_5_0.8167_19	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	FDR	top5	5	0.8167	0.8339	0.8396	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8167	0.8181	0.8223	0.8167	0.7474	0.5871	0.2179	0.764	0.833	0.857	0.764	0.694	0.481	0.271								null	null	null	null	null	null	null	0.236	0.031	0.552	0.061	1,2,3,4,5,6,75
