ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
functions.SMO_BER_F_2_0.65_88	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	BER	F	2	0.65	0.5	0.545	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0.5	0.545	0.65	0.35	0	0.5	0.654	0.5	0.562	0.654	0.346	0	0.5	0.639	0.5	0.553	0.639	0.362	-0.002	0.5	0.347																							0.5	0	-0.001	0.001	1,2,3,75
rules.OneR_MCC_top25_25_0.7167_182	rules.OneR	 -B 6	MCC	top25	25	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.6833	0.6026	0.6053	0.6833	0.5218	0.2446	0.3974	0.684	0.636	0.65	0.684	0.589	0.309	0.364	0.642	0.608	0.627	0.642	0.575	0.228	0.392	0.375																							0.379	0.019	0.278	0.05	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.RBFNetwork_ACC_BF_6_0.8833_591	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	ACC	BF	6	0.8833	0.8718	0.8727	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.7667	0.7375	0.7381	0.7667	0.6766	0.4691	0.2784	0.752	0.791	0.823	0.752	0.654	0.432	0.297	0.747	0.785	0.82	0.747	0.675	0.439	0.289	0.242																							0.25	0.078	0.52	0.148	1,72,54,42,36,18,10,75
functions.SimpleLogistic_MCC_top10_10_0.7833_92	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	MCC	top10	10	0.7833	0.7888	0.7835	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.7833	0.779	0.7815	0.7833	0.7515	0.5293	0.2326	0.733	0.777	0.809	0.733	0.719	0.45	0.274	0.737	0.778	0.805	0.737	0.713	0.449	0.275	0.245																							0.256	0.021	0.487	0.043	1,2,3,4,5,6,7,8,9,10,11,75
bayes.BayesNet_ACC_top20_20_0.9167_222	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	ACC	top20	20	0.9167	0.9707	0.9739	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9683	0.9715	0.9167	0.9112	0.8194	0.0861	0.839	0.907	0.916	0.839	0.81	0.652	0.176	0.893	0.959	0.966	0.893	0.877	0.773	0.115	0.093																							0.116	0.042	0.766	0.079	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.LibLINEAR_BER_top1_1_0.65_617	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	BER	top1	1	0.65	0.5	0.545	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0.5	0.545	0.65	0.35	0	0.5	0.645	0.499	0.558	0.645	0.352	-0.005	0.501	0.628	0.496	0.554	0.628	0.364	-0.016	0.504	0.362																							0.501	0.002	-0.005	0.008	1,2,75
trees.SimpleCart_BER_FB_4_0.5333_397	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	BER	FB	4	0.5333	0.3614	0.4957	0.5333	0.3092	-0.2104	0.5788	0.6908	0.4667	0.434	0.566	0.4711	-0.1814	[1 20] [8 31] 	0.5667	0.1886	0.5373	0.5667	0.3491	-0.1125	0.5421	0.632	0.506	0.568	0.632	0.37	0.003	0.499	0.596	0.606	0.635	0.596	0.573	0.17	0.416	0.388																							0.509	0.07	-0.037	0.164	1,39,40,57,66,75
trees.LMT_ACC_top20_20_0.7667_974	trees.LMT	 -I -1 -M 15 -W 0.0	ACC	top20	20	0.7667	0.8046	0.7938	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.8167	0.8144	0.7964	0.8167	0.7474	0.5871	0.2179	0.73	0.771	0.81	0.73	0.679	0.414	0.296	0.758	0.8	0.825	0.758	0.71	0.475	0.266	0.221																							0.259	0.032	0.491	0.072	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
lazy.IBk_ACC_F_7_0.8667_730	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	ACC	F	7	0.8667	0.8535	0.8195	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8167	0.804	0.7657	0.8167	0.7914	0.6018	0.196	0.73	0.719	0.703	0.73	0.707	0.433	0.282	0.733	0.716	0.737	0.733	0.704	0.432	0.281	0.265																							0.226	0.067	0.543	0.135	1,2,3,8,13,17,45,65,75
functions.RBFNetwork_AUC_BF_8_0.85_672	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	BF	8	0.85	0.8868	0.8703	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.7333	0.6805	0.7091	0.7333	0.5707	0.3748	0.348	0.689	0.647	0.699	0.689	0.549	0.289	0.381	0.703	0.676	0.72	0.703	0.583	0.329	0.357	0.294																							0.32	0.086	0.414	0.17	1,72,70,68,64,60,26,12,5,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top1_1_0.65_583	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	BER	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.662	0.535	0.582	0.662	0.408	0.076	0.465	0.712	0.626	0.646	0.712	0.534	0.269	0.377	0.328																							0.468	0.071	0.058	0.192	1,2,75
trees.DecisionStump_BER_top40_40_0.7333_726	trees.DecisionStump		BER	top40	40	0.7333	0.6801	0.6903	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.8167	0.5104	0.737	0.8167	0.6815	0.594	0.2509	0.667	0.635	0.658	0.667	0.603	0.309	0.365	0.646	0.62	0.637	0.646	0.589	0.26	0.382	0.408																							0.328	0.059	0.389	0.147	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
lazy.IBk_ACC_top10_10_0.65_708	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ManhattanDistance -D -R first-last\""	ACC	top10	10	0.65	0.6429	0.6272	0.65	0.6357	0.275	0.3571	0.3643	0.35	0.6721	0.3279	0.6566	0.2708	[13 8] [13 26] 	0.65	0.6429	0.6272	0.65	0.6357	0.275	0.3571	0.64	0.646	0.651	0.64	0.652	0.287	0.354	0.66	0.654	0.689	0.66	0.659	0.308	0.34	0.368																							0.352	0.008	0.286	0.016	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_MCC_top50_50_0.7667_868	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top50	50	0.7667	0.6887	0.7153	0.7667	0.5886	0.4746	0.3223	0.4114	0.2333	0.7954	0.2046	0.7356	0.4093	[8 13] [1 38] 	0.7	0.6698	0.6895	0.7	0.5527	0.2926	0.3736	0.753	0.718	0.766	0.753	0.645	0.452	0.301	0.755	0.71	0.749	0.755	0.626	0.447	0.31	0.23																							0.327	0.032	0.417	0.084	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.IBk_FDR_F_9_0.45_336	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	FDR	F	9	0.45	0.4121	0.5117	0.45	0.3742	-0.1712	0.5879	0.6258	0.55	0.4667	0.5333	0.4573	-0.1702	[6 15] [18 21] 	0.4333	0.3993	0.5078	0.4333	0.3652	-0.1949	0.6007	0.5	0.475	0.558	0.5	0.448	-0.048	0.526	0.522	0.505	0.59	0.522	0.474	-0.005	0.502	0.61																							0.554	0.048	-0.105	0.093	1,2,4,7,8,13,30,41,43,72,75
bayes.NaiveBayesSimple_MCC_BF_4_0.8167_180	bayes.NaiveBayesSimple		MCC	BF	4	0.8167	0.8645	0.8507	0.8167	0.8573	0.6444	0.163	0.1427	0.1833	0.8469	0.1531	0.8207	0.6259	[19 2] [9 30] 	0.8	0.8523	0.8484	0.8	0.8484	0.6188	0.1758	0.787	0.85	0.871	0.787	0.816	0.578	0.198	0.801	0.849	0.865	0.801	0.813	0.604	0.193	0.207																							0.182	0.016	0.611	0.028	1,73,71,6,4,75
bayes.NaiveBayes_MCC_top5_5_0.8667_378	bayes.NaiveBayes	 -D	MCC	top5	5	0.8667	0.9207	0.9115	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.816	0.868	0.849	0.816	0.77	0.611	0.207	0.851	0.915	0.904	0.851	0.816	0.682	0.166	0.124																							0.166	0.029	0.677	0.045	1,2,3,4,5,6,75
functions.SPegasos_ACC_top40_40_0.8833_277	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	ACC	top40	40	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.832	0.818	0.794	0.832	0.804	0.644	0.182	0.831	0.82	0.804	0.831	0.81	0.641	0.18	0.164																							0.167	0.022	0.673	0.047	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.VotedPerceptron_ACC_top50_50_0.7667_114	functions.VotedPerceptron	 -I 1 -E 1.0 -S 1 -M 10000	ACC	top50	50	0.7667	0.6459	0.6707	0.7667	0.6106	0.4651	0.3114	0.3894	0.2333	0.7772	0.2228	0.7435	0.4239	[9 12] [2 37] 	0.7	0.5916	0.6147	0.7	0.5088	0.2789	0.3956	0.672	0.655	0.703	0.672	0.537	0.236	0.395	0.691	0.683	0.714	0.691	0.547	0.284	0.381	0.311																							0.371	0.04	0.316	0.102	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.KStar_FDR_BF_3_0.35_164	lazy.KStar	 -B 20 -M a	FDR	BF	3	0.35	0.4017	0.5259	0.35	0.2324	-0.4133	0.7088	0.7676	0.65	0.3568	0.6432	0.3533	-0.413	[2 19] [20 19] 	0.3167	0.3761	0.529	0.3167	0.2145	-0.4565	0.7344	0.404	0.405	0.565	0.404	0.354	-0.242	0.621	0.442	0.43	0.581	0.442	0.423	-0.136	0.568	0.792																							0.658	0.077	-0.312	0.149	1,74,65,64,75
bayes.NaiveBayes_AUC_top40_40_0.7833_146	bayes.NaiveBayes	 -K	AUC	top40	40	0.7833	0.8217	0.8379	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7667	0.8118	0.83	0.7667	0.7425	0.4995	0.2454	0.746	0.809	0.84	0.746	0.726	0.463	0.264	0.791	0.826	0.85	0.791	0.753	0.546	0.228	0.206																							0.24	0.019	0.513	0.039	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.Logistic_MCC_B_11_0.85_412	functions.Logistic	 -R 1.0E-8 -M -1	MCC	B	11	0.85	0.8046	0.7738	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.85	0.8669	0.8477	0.85	0.8533	0.6847	0.1484	0.745	0.81	0.826	0.745	0.763	0.496	0.246	0.734	0.803	0.815	0.734	0.726	0.452	0.27	0.224																							0.206	0.061	0.577	0.12	1,74,73,72,71,70,69,66,62,56,52,34,75
rules.ZeroR_AUC_top5_5_0.65_294	rules.ZeroR		AUC	top5	5	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.638	0.5	0.55	0.638	0.362	0	0.5	0.645	0.5	0.556	0.645	0.355	0	0.5	0.345																							0.5	0	0	0	1,2,3,4,5,6,75
trees.ExtraTree_AUC_top50_50_0.7667_433	trees.ExtraTree	 -K -1 -N -1 -S 1	AUC	top50	50	0.7667	0.7766	0.7348	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.6667	0.6227	0.6152	0.6667	0.5788	0.2516	0.3773	0.692	0.67	0.676	0.692	0.648	0.345	0.33	0.675	0.657	0.655	0.675	0.64	0.319	0.343	0.267																							0.318	0.066	0.361	0.119	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_top40_40_0.8333_649	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	AUC	top40	40	0.8333	0.9573	0.9596	0.8333	0.8223	0.6432	0.1722	0.1777	0.1667	0.8384	0.1616	0.8349	0.6416	[17 4] [6 33] 	0.8833	0.9756	0.9782	0.8833	0.8932	0.7561	0.1117	0.808	0.89	0.905	0.808	0.782	0.596	0.205	0.867	0.952	0.958	0.867	0.861	0.727	0.136	0.105																							0.156	0.041	0.681	0.074	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.LibLINEAR_ACC_top1_1_0.4833_403	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -L 0.1 -I 1000	ACC	top1	1	0.4833	0.5366	0.5629	0.4833	0.5899	0.0741	0.4634	0.4101	0.5167	0.5862	0.4138	0.4806	0.0606	[15 6] [25 14] 	0.5333	0.5092	0.5492	0.5333	0.485	0.0177	0.4908	0.541	0.496	0.574	0.541	0.452	-0.014	0.504	0.528	0.498	0.557	0.528	0.467	-0.009	0.502	0.518																							0.49	0.019	0.017	0.04	1,2,75
trees.CDT_FDR_F_10_0.6_69	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	F	10	0.6	0.58	0.6268	0.6	0.433	0.0382	0.4835	0.567	0.4	0.5633	0.4367	0.5715	0.0361	[5 16] [8 31] 	0.7667	0.6777	0.7188	0.7667	0.6326	0.4623	0.3004	0.667	0.611	0.636	0.667	0.542	0.233	0.395	0.687	0.663	0.668	0.687	0.612	0.322	0.351	0.299																							0.382	0.078	0.264	0.178	1,2,3,4,17,18,21,23,24,26,49,75
functions.RBFNetwork_ACC_top25_25_0.8_587	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	ACC	top25	25	0.8	0.6929	0.7269	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.7667	0.7203	0.7206	0.7667	0.6106	0.4651	0.3114	0.745	0.679	0.747	0.745	0.601	0.412	0.327	0.746	0.716	0.754	0.746	0.617	0.428	0.319	0.236																							0.305	0.028	0.463	0.06	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
lazy.KStar_ACC_BF_5_0.8667_648	lazy.KStar	 -B 20 -M n	ACC	BF	5	0.8667	0.8718	0.8826	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8333	0.8706	0.8767	0.8333	0.7784	0.6272	0.1941	0.797	0.854	0.881	0.797	0.733	0.554	0.235	0.791	0.854	0.879	0.791	0.735	0.541	0.237	0.185																							0.206	0.038	0.606	0.075	1,69,31,19,13,5,75
trees.SimpleCart_MCC_top20_20_0.8333_761	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	MCC	top20	20	0.8333	0.768	0.7643	0.8333	0.7344	0.6254	0.2161	0.2656	0.1667	0.8378	0.1622	0.8254	0.6078	[13 8] [2 37] 	0.8333	0.7167	0.7881	0.8333	0.7125	0.6319	0.2271	0.683	0.636	0.65	0.683	0.581	0.28	0.368	0.722	0.696	0.698	0.722	0.654	0.387	0.312	0.299																							0.281	0.072	0.481	0.176	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.NNge_BER_top50_50_0.7833_883	rules.NNge	 -G 5 -I 5	BER	top50	50	0.7833	0.7015	0.6972	0.7833	0.6196	0.5157	0.2985	0.3804	0.2167	0.809	0.191	0.7583	0.4583	[9 12] [1 38] 	0.7667	0.6777	0.6771	0.7667	0.5886	0.4746	0.3223	0.744	0.663	0.677	0.744	0.581	0.396	0.337	0.718	0.65	0.655	0.718	0.581	0.379	0.35	0.207																							0.327	0.022	0.441	0.065	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
misc.HyperPipes_FDR_FB_3_0.3167_299	misc.HyperPipes		FDR	FB	3	0.3167	0.6136	0.6574	0.3167	0.5881	-0.2531	0.5476	0.4119	0.6833	0.1147	0.8853	0.1684	-0.0677	[19 2] [39 0] 	0.3333	0.6215	0.6517	0.3333	0.5971	-0.1523	0.5348	0.384	0.618	0.672	0.384	0.625	-0.016	0.495	0.401	0.641	0.681	0.401	0.649	0.056	0.475	0.588																							0.513	0.034	-0.091	0.138	1,8,15,44,75
trees.J48_MCC_top10_10_0.7833_749	trees.J48	 -C 0.25 -M 2	MCC	top10	10	0.7833	0.7937	0.7719	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.7167	0.6813	0.6858	0.7167	0.6716	0.3843	0.3059	0.731	0.719	0.711	0.731	0.695	0.433	0.287	0.744	0.717	0.714	0.744	0.687	0.44	0.284	0.247																							0.28	0.026	0.444	0.056	1,2,3,4,5,6,7,8,9,10,11,75
rules.OneR_MCC_top30_30_0.7167_265	rules.OneR	 -B 6	MCC	top30	30	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.6833	0.6026	0.6053	0.6833	0.5218	0.2446	0.3974	0.671	0.625	0.639	0.671	0.578	0.295	0.375	0.64	0.604	0.618	0.64	0.568	0.222	0.396	0.414																							0.382	0.018	0.273	0.05	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
lazy.IB1_FDR_FB_3_0.5333_216	lazy.IB1		FDR	FB	3	0.5333	0.4982	0.5442	0.5333	0.463	-0.0036	0.5018	0.537	0.4667	0.5434	0.4566	0.5378	-0.0036	[8 13] [15 24] 	0.5	0.4725	0.5331	0.5	0.4451	-0.0532	0.5275	0.588	0.567	0.596	0.588	0.546	0.129	0.433	0.568	0.543	0.588	0.568	0.519	0.086	0.457	0.479																							0.48	0.043	0.04	0.083	1,5,6,50,75
functions.SimpleLogistic_MCC_F_11_0.8667_157	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	MCC	F	11	0.8667	0.8437	0.824	0.8667	0.8623	0.7151	0.1355	0.1377	0.1333	0.8712	0.1288	0.8679	0.7133	[18 3] [5 34] 	0.8	0.8107	0.7905	0.8	0.7604	0.5604	0.2198	0.745	0.799	0.82	0.745	0.736	0.479	0.259	0.781	0.833	0.848	0.781	0.75	0.537	0.234	0.205																							0.212	0.054	0.573	0.101	1,2,3,5,6,12,22,33,35,41,60,70,75
functions.RBFNetwork_ACC_top1_1_0.6333_954	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	ACC	top1	1	0.6333	0.5592	0.6107	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.6333	0.3944	0.5387	0.6333	0.341	-0.0955	0.5128	0.622	0.566	0.655	0.622	0.406	0.007	0.486	0.62	0.561	0.654	0.62	0.431	0.033	0.474	0.377																							0.496	0.02	-0.038	0.068	1,2,75
functions.SPegasos_ACC_F_6_0.8333_28	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -M	ACC	F	6	0.8333	0.8059	0.7737	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.7167	0.6832	0.6596	0.7167	0.6496	0.3706	0.3168	0.733	0.71	0.703	0.733	0.686	0.437	0.29	0.72	0.699	0.693	0.72	0.679	0.406	0.301	0.271																							0.275	0.055	0.46	0.115	1,2,3,5,6,7,41,75
bayes.BayesNet_AUC_top50_50_0.8333_662	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	AUC	top50	50	0.8333	0.8864	0.8981	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8333	0.9145	0.9192	0.8333	0.8223	0.6432	0.1722	0.786	0.855	0.879	0.786	0.76	0.538	0.227	0.84	0.937	0.949	0.84	0.824	0.664	0.168	0.121																							0.188	0.027	0.62	0.056	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.SPegasos_MCC_top30_30_0.7833_546	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	MCC	top30	30	0.7833	0.7454	0.716	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.75	0.7308	0.6975	0.75	0.7115	0.4568	0.2692	0.739	0.724	0.709	0.739	0.709	0.448	0.276	0.743	0.729	0.715	0.743	0.716	0.461	0.271	0.237																							0.268	0.009	0.469	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.MLPClassifier_FDR_top20_20_0.7667_183	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	FDR	top20	20	0.7667	0.9072	0.921	0.7667	0.7425	0.4995	0.2454	0.2575	0.2333	0.7729	0.2271	0.7689	0.4982	[15 6] [8 31] 	0.7333	0.8608	0.8734	0.7333	0.6806	0.4139	0.293	0.783	0.859	0.882	0.783	0.738	0.525	0.239	0.765	0.834	0.862	0.765	0.713	0.483	0.261	0.226																							0.26	0.024	0.48	0.048	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top5_5_0.8667_879	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	BER	top5	5	0.8667	0.9133	0.898	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8667	0.9267	0.9175	0.8667	0.8403	0.707	0.1465	0.813	0.87	0.85	0.813	0.789	0.616	0.199	0.836	0.921	0.913	0.836	0.803	0.657	0.181	0.123																							0.168	0.026	0.672	0.044	1,2,3,4,5,6,75
lazy.LWL_ACC_BF_3_0.8333_373	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	ACC	BF	3	0.8333	0.8272	0.8362	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.8333	0.7363	0.7747	0.8333	0.7125	0.6319	0.2271	0.809	0.856	0.876	0.809	0.697	0.582	0.247	0.77	0.829	0.854	0.77	0.675	0.508	0.278	0.209																							0.245	0.024	0.588	0.059	1,68,59,3,75
bayes.BayesNet_ACC_top1_1_0.65_308	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	ACC	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.662	0.53	0.58	0.662	0.404	0.071	0.467	0.707	0.612	0.645	0.707	0.514	0.254	0.389	0.297																							0.471	0.066	0.053	0.186	1,2,75
