Instances,103_at,216_at,31504_at,32806_at,33678_i_at,33679_f_at,33689_s_at,33988_at,34157_f_at,34885_at,35178_at,35313_at,35351_at,35631_at,35766_at,35770_at,36147_at,36167_at,36193_at,36658_at,37017_at,37141_at,37735_at,38406_f_at,38456_s_at,38969_at,39220_at,39876_at,40133_s_at,40282_s_at,40425_at,40437_at,40774_at,429_f_at,614_at,691_g_at,977_s_at,class
72,3.131691,5.192168,4.201079,8.239636,6.603621,5.111967,3.518589,6.558817,4.133178,6.238167,3.244494,3.945259,5.806011,5.355871,5.112457,3.992284,7.50967,6.049608,5.687925,5.901803,8.797509,6.134178,8.28683,5.481933,7.13851,4.888336,2.179204,3.703857,5.337261,2.349812,5.743616,5.500217,6.153223,4.90857,9,7.254998,5.970733,tumor
73,4.348946,7.230013,6.539587,7.74791,8.120765,6.152011,3.872384,7.809561,3.475486,8.183598,3.118483,6.578491,5.97803,4.570063,9,8.345145,7.798395,7.018767,6.596713,8.21581,9,7.506185,7.65728,7.019562,6.614188,5.714097,2.171657,7.202024,5.471131,2.354005,8.71949,5.826669,6.332872,5.802269,9,9,6.919549,tumor
74,2.814417,8.955901,7.200786,7.948454,8.043964,6.095184,4.861015,8.5857,3.441341,8.698727,2.964946,6.818991,7.123343,5.805657,8.920523,8.579361,8.238583,7.279483,7.079601,8.273541,5.271972,7.649591,7.884641,8.534156,7.34032,6.124663,1.805552,7.442824,6.278812,4.598959,7.742142,7.795484,6.584664,5.526116,5.725899,9,7.984567,tumor
75,3.877324,7.99777,7.173108,8.255902,8.698799,6.693893,4.530768,8.057869,4.513205,8.686113,2.849329,6.487077,6.49815,5.340124,9,8.229076,8.239541,6.971784,6.580028,8.0275,5.848494,6.560683,7.270918,7.474638,7.253339,6.310885,1.832745,7.329157,6.562558,2.238997,8.055513,7.444469,6.708575,6.142379,7.112727,9,7.58635,tumor
76,4.139636,7.340967,7.352244,7.578957,8.153394,6.659147,5.26604,8.207122,4.717142,8.762234,2.92549,7.971519,6.420605,5.812151,8.958357,7.915711,8.512447,6.731528,6.998496,8.034603,7.506224,8.407502,8.027027,6.99316,7.168913,6.213113,1.905227,7.745133,6.218781,2.373634,8.30346,6.703976,6.732865,5.956032,8.220157,9,7.540617,tumor
77,7.190485,6.37225,7.676277,8.082437,7.514597,5.684194,6.333214,8.725039,4.774728,7.808749,2.71114,6.912844,6.831827,5.857014,8.829702,7.996533,7.911668,7.264924,6.492251,8.554307,4.326121,8.376677,7.930421,6.317618,7.245485,5.36095,1.867762,7.325735,5.868941,2.263046,7.151696,6.984359,7.261013,5.095579,4.775046,8.262238,7.562915,tumor
78,3.76527,8.744598,6.456844,7.907742,7.585457,5.843051,4.390868,7.53829,4.157421,7.786906,3.39189,6.535503,6.083459,5.279911,8.694134,7.722555,7.833956,6.156099,6.580175,6.947501,7.389937,7.671656,7.680278,8.229253,6.836197,5.329639,2.450197,6.376367,5.864818,4.48128,8.268675,6.770752,6.599234,5.412007,8.478934,8.607789,7.409634,tumor
79,3.155044,8.524178,5.488681,7.386459,6.575931,4.991651,3.704887,7.450271,3.478067,7.287442,3.344101,5.275926,5.791727,4.330484,7.482148,7.415451,7.067804,4.798462,5.31343,4.838105,5.63135,6.619647,7.548565,7.714282,6.515426,4.062292,2.30986,5.070178,5.016961,2.435623,6.861819,5.149387,5.461579,4.569699,5.983136,7.125571,6.371729,tumor
8,3.23818,5.700494,4.192732,2.574961,1.998786,2.839722,3.140664,4.103572,3.526714,2.634918,3.496097,2.524236,4.455447,3.512409,3.385935,3.961333,5.271257,3.510779,4.64626,3.743676,3.950784,3.909331,4.010576,6.418231,2.544345,2.757754,2.403118,2.722354,3.700759,1.447884,3.139832,2.64214,3.475639,3.786107,3.196625,4.398836,3.499359,normal
80,3.182895,6.602672,4.817729,6.670438,1.478987,2.60057,3.198329,3.904825,3.41792,4.250544,3.510065,2.31391,4.441935,3.064365,3.61285,4.753527,5.695415,3.874447,3.605932,4.486713,4.878955,5.163808,7.745192,6.568142,5.695263,3.557872,2.39619,2.687945,3.211346,2.428055,5.585426,3.082094,3.479682,3.617546,3.395798,4.036646,5.095825,tumor
81,4.742216,7.814119,7.550045,7.66365,7.86531,6.330225,5.540353,8.820803,3.823323,8.049863,2.699891,7.247634,6.832768,5.630286,9,7.870983,7.863636,6.769481,7.172912,8.13065,7.973373,8.332234,8.049456,7.458526,7.334123,5.572705,1.9608,6.868902,6.216245,4.234366,8.295821,7.328147,6.890025,5.321441,8.99131,8.951053,8.391284,tumor
82,3.040078,6.017371,6.575522,7.376397,6.587145,5.049375,3.732562,7.890252,4.597056,7.213916,3.238933,6.418665,5.649189,4.369626,8.183898,6.905583,7.754905,5.581872,5.054306,6.501797,8.990209,7.687998,7.257446,6.36858,6.58767,4.34237,2.167979,5.419053,4.865618,2.031801,6.598706,4.927111,5.896704,4.915683,9,7.937007,6.698236,tumor
83,3.4589,6.000066,6.863982,7.594892,7.952411,6.280469,4.269185,8.618805,5.103036,8.004394,2.990814,6.060184,6.873572,5.169947,8.665829,7.869989,7.827913,7.004788,6.428694,7.2498,6.477549,8.035236,8.444957,6.397009,6.867015,5.317884,2.163902,6.317548,5.837903,1.894846,8.587046,6.934404,6.645446,5.786011,7.099431,9,6.993811,tumor
84,3.018864,8.343268,4.971134,6.25199,6.450506,4.897227,3.116013,6.68789,3.285184,4.774167,3.446998,4.471504,5.313061,3.4937,4.01533,5.716837,6.42269,3.771278,3.248572,3.534726,5.007462,4.190945,7.841448,7.98494,6.134684,2.872738,2.159348,3.52115,4.662772,5.101684,4.720198,3.932504,4.845515,4.866278,4.775374,6.233457,4.292433,tumor
85,4.300286,8.287582,7.565065,7.778591,8.186431,6.918442,4.610288,8.333356,4.464913,8.607333,2.774801,7.517261,7.289421,5.904432,9,7.872275,8.603701,6.492309,7.335378,8.234156,6.135522,8.732318,7.877149,7.996064,6.784216,5.597614,1.883927,7.143701,6.278082,2.31722,8.069537,7.601797,6.993445,5.991754,7.11368,9,8.250675,tumor
86,7.370453,8.047886,6.82487,7.609471,7.267729,5.440555,3.875546,8.296894,3.7951,7.433399,3.068383,6.761295,6.322555,4.773036,8.440766,7.854811,7.370952,5.921663,5.598675,7.281822,7.768849,8.014636,7.452616,7.846515,6.575418,4.808185,2.112184,5.910106,5.951503,2.34739,8.376091,6.88955,6.470155,5.422255,8.597144,8.572374,7.116927,tumor
87,3.552253,5.816607,6.63638,7.578555,7.999991,5.936378,4.078966,8.929086,4.62324,8.217264,3.10637,6.802477,6.724068,4.95899,8.566725,7.940504,7.935083,6.636023,6.194911,7.840246,8.848226,7.301049,7.280906,5.80375,6.144406,5.742213,2.016261,6.518622,5.918927,1.729904,8.646602,6.167303,6.396543,5.526958,9,9,6.597118,tumor
88,6.745114,7.916499,7.23854,7.992662,8.428978,6.669072,5.022207,8.185663,3.845667,8.267454,2.98962,6.392512,6.623472,5.441785,9,7.72771,8.042061,6.891581,6.15658,7.952864,5.668566,7.703492,7.93955,7.464336,6.990769,5.465601,1.942163,6.68027,6.412889,2.286921,7.385623,7.880977,6.838219,6.271984,6.639274,9,7.751842,tumor
89,3.347983,6.587485,6.004653,7.222348,7.787861,5.825162,4.096485,7.811761,3.389834,7.469339,3.220085,6.405784,6.691694,6.259858,7.990391,7.842782,7.498869,5.964214,6.530374,4.230324,4.311975,7.083296,7.650006,6.780936,7.345845,4.681949,2.050097,6.637666,6.567076,3.114241,7.671393,7.303785,6.534164,5.172434,4.000678,7.738626,7.042658,tumor
9,3.178803,6.280424,3.969762,4.138692,1.424537,3.108006,2.994703,4.662072,3.497055,3.628319,3.439078,2.480392,4.330796,3.316082,4.152195,3.311704,5.231803,3.779908,5.062275,3.861485,4.819151,3.81909,5.29797,6.485545,4.488649,3.008638,2.273847,2.501829,3.534573,2.313726,2.956311,3.026423,3.312755,3.874356,4.214937,4.675045,4.455136,normal
90,3.075793,8.254495,6.417195,7.009342,7.338504,5.147787,3.452911,8.208969,3.57516,7.268662,3.375487,6.081554,5.795637,3.829271,8.224622,7.548439,7.469154,5.664637,4.904958,7.314361,5.708717,7.311483,7.318087,7.950506,5.618831,4.903131,2.349301,5.944359,4.692276,2.412229,5.667436,6.275416,5.122168,4.882174,6.134467,8.272387,7.472142,tumor
91,6.928721,6.867966,7.287437,8.372875,7.178699,5.165717,6.687444,8.23682,3.913927,8.041442,3.184842,5.901667,6.706605,5.566071,7.791091,7.628833,8.177915,7.061096,7.025396,7.464159,9,6.891506,8.076739,6.784372,7.466739,5.636382,2.482972,6.961611,6.835214,2.33326,6.547522,7.399083,7.488442,5.006125,9,8.963163,6.779321,tumor
92,3.522272,6.236527,4.338451,5.444433,2.645357,2.869743,3.251472,3.82113,3.617355,3.812094,3.595272,2.59383,3.866983,2.988365,3.445061,3.197472,5.166233,3.324436,3.543835,3.800868,4.683514,4.289654,4.741988,5.073869,4.802713,2.266045,2.44288,2.252218,2.857397,1.74362,2.444665,2.720431,3.404407,3.826681,3.491685,3.934318,3.531881,tumor
93,4.172906,7.905564,6.531468,8.353289,8.096766,6.210985,4.573288,8.654041,4.340932,8.028696,3.176725,5.626921,6.893982,5.515253,8.168571,7.6988,8.126241,7.595128,6.875807,7.953501,6.135895,6.705979,8.387724,7.714441,7.376367,5.532302,2.161611,6.661601,6.746094,4.398868,7.372856,7.023953,6.688209,5.680811,6.726343,9,7.280293,tumor
94,4.469547,6.757902,6.64813,7.861703,8.639273,7.216482,6.852667,8.242947,6.371881,8.51668,2.966887,5.777668,7.492881,6.143203,8.6692,7.567388,8.619018,7.683138,7.243749,7.177394,9,7.067166,8.46611,6.712369,7.517477,6.406214,1.925715,7.316757,7.072949,3.343092,7.318381,7.742855,7.362954,6.573768,9,9,7.085451,tumor
95,3.527411,7.818042,6.836126,7.474517,7.403906,5.414885,3.622596,7.725612,3.303169,7.710163,2.92018,6.239391,5.861652,4.689364,7.395044,7.834572,7.416107,6.249769,5.98873,6.932299,8.759828,6.367059,7.732772,7.77708,6.976436,4.57907,1.931518,6.473426,5.541406,4.746626,7.19042,5.777601,6.24031,5.080283,9,8.559155,6.85324,tumor
96,3.59284,8.267724,7.061929,7.36452,8.532688,6.945267,5.291746,9,3.692365,8.508873,3.259416,7.270381,6.91025,5.548486,9,7.908076,8.216691,6.822569,7.06355,8.061484,6.845387,8.191632,7.798195,7.958695,6.875227,5.976697,1.946529,7.138926,6.592774,3.669976,8.72829,7.42831,6.879422,6.437613,7.701099,9,8.088114,tumor
97,5.123066,8.149844,7.254492,7.938885,8.345882,6.679183,5.133481,8.421056,4.361374,8.688128,3.551712,6.741147,7.309293,6.125806,9,7.854499,8.442855,6.877201,7.212073,7.965111,5.259212,8.27341,7.681506,7.766684,7.053082,5.659256,1.796889,7.032822,6.516598,2.333532,8.288047,7.461774,7.254259,6.268063,5.729749,9,7.281736,tumor
98,5.78549,5.377161,6.95061,7.674514,8.662812,7.079294,5.47466,9,5.373996,9,2.862,7.225448,6.953184,5.860484,9,8.344487,8.692108,7.861224,7.185875,9,4.863135,7.603903,8.636935,4.836032,7.288246,6.716413,1.857098,7.423184,7.353613,2.234064,7.431114,7.44351,6.933173,6.48095,5.448008,9,7.319123,tumor
99,2.957755,8.406678,6.894074,8.191164,8.198379,5.540558,5.456393,7.708985,3.431159,8.359868,3.103976,6.995518,6.515382,4.945834,9,7.778915,7.674338,6.643458,6.7717,6.867084,8.018114,7.090707,7.757948,8.084247,6.927426,5.531635,2.102114,6.979638,5.902416,4.198411,6.854752,7.691585,6.666102,5.587492,9,8.273836,6.144152,tumor
