Instances,ENSG00000046653,ENSG00000130203,ENSG00000163251,ENSG00000187742,ENSG00000166165,ENSG00000178445,ENSG00000093010,ENSG00000173660,ENSG00000147145,ENSG00000164045,ENSG00000069482,ENSG00000141682,ENSG00000180543,ENSG00000123975,ENSG00000115457,ENSG00000163191,ENSG00000068079,ENSG00000169231,ENSG00000174442,class
sample298,0.904679,0.885172,0.834256,0.756339,0.822084,0.918033,0.66345,0.934059,0.752117,0.754805,0.815486,0.77085,0.61775,0.910947,0.833444,0.711444,0.440636,0.324747,0.888532,hiPS
sample299,0.889855,0.875282,0.825561,0.79368,0.813587,0.914498,0.649039,0.934141,0.746353,0.774784,0.806123,0.773313,0.617586,0.909537,0.829454,0.712409,0.564437,0.391831,0.88879,hiPS
sample3,0.858724,0.940535,0.878167,0.436428,0.874492,0.873025,0.21481,0.964803,0.50425,0.757662,0.945216,0.910525,0.450135,0.919302,0.846817,0.6759,0.24604,0.149417,0.762115,hESC
sample30,0.811137,0.91733,0.864874,0.432374,0.884951,0.779314,0.484474,0.963868,0.452464,0.764649,0.877503,0.947328,0.059002,0.92694,0.853648,0.722554,0.202057,0.156085,0.746508,hiPS
sample300,0.898974,0.870883,0.829295,0.7798,0.832786,0.921047,0.651803,0.936327,0.755254,0.769943,0.818507,0.772975,0.662903,0.917095,0.841211,0.717202,0.440528,0.31146,0.887234,hiPS
sample301,0.886629,0.860956,0.829188,0.795949,0.815134,0.920445,0.636514,0.935683,0.745328,0.757235,0.804333,0.774118,0.62047,0.912803,0.833235,0.712005,0.433296,0.282511,0.897582,hiPS
sample302,0.88708,0.847824,0.835418,0.804946,0.812414,0.921411,0.653537,0.937568,0.732733,0.769196,0.809562,0.76657,0.643044,0.907375,0.814159,0.7025,0.471435,0.245779,0.907587,hiPS
sample303,0.89106,0.854262,0.83837,0.798579,0.799154,0.919173,0.668521,0.936269,0.745994,0.759264,0.819841,0.763563,0.65082,0.905736,0.817639,0.711842,0.451615,0.289465,0.898387,hiPS
sample304,0.924648,0.878828,0.804162,0.812623,0.795814,0.901411,0.549661,0.956007,0.730478,0.758955,0.841985,0.810427,0.470655,0.949637,0.910919,0.712854,0.53463,0.38415,0.888702,hESC
sample305,0.927201,0.890337,0.806765,0.804673,0.799343,0.912034,0.548252,0.957061,0.726069,0.748026,0.859719,0.817544,0.43024,0.952757,0.906521,0.707308,0.499249,0.266687,0.883391,hESC
sample306,0.927483,0.884639,0.802038,0.807416,0.781229,0.908624,0.578589,0.95894,0.717053,0.750619,0.853444,0.797757,0.403727,0.952941,0.909003,0.711175,0.513777,0.326705,0.889197,hESC
sample31,0.809152,0.903373,0.720873,0.585293,0.891122,0.770906,0.462687,0.965945,0.447751,0.728777,0.906341,0.914587,0.133947,0.948025,0.850213,0.647926,0.266455,0.220222,0.709455,hiPS
sample32,0.889386,0.934259,0.828561,0.444302,0.867537,0.832137,0.34313,0.96569,0.39809,0.77483,0.955396,0.948454,0.055397,0.906325,0.836626,0.716051,0.204776,0.114619,0.73202,hiPS
sample322,0.788053,0.820365,0.881435,0.788421,0.88241,0.878436,0.828915,0.909764,0.598105,0.792182,0.856243,0.781448,0.640573,0.891996,0.877627,0.91878,0.4847,0.465092,0.839501,hESC
sample323,0.789164,0.824688,0.880932,0.793894,0.883768,0.876301,0.829417,0.905929,0.584588,0.782266,0.861265,0.781284,0.637828,0.897146,0.884418,0.910116,0.466353,0.464186,0.837837,hESC
sample324,0.794315,0.833554,0.876309,0.792938,0.887875,0.874882,0.805243,0.91295,0.61703,0.770444,0.848843,0.784445,0.645441,0.900256,0.883488,0.914861,0.51428,0.513376,0.838089,hESC
sample325,0.202585,0.6945,0.437815,0.633682,0.35927,0.333024,0.865049,0.889444,0.257334,0.571865,0.464479,0.693486,0.781297,0.858445,0.640853,0.951426,0.633326,0.709727,0.74666,Fibroblast
sample326,0.210883,0.696057,0.324242,0.640788,0.422636,0.412784,0.862104,0.891733,0.306423,0.583968,0.504572,0.685147,0.775786,0.857987,0.637219,0.950453,0.64541,0.706785,0.756786,Fibroblast
sample327,0.244946,0.693061,0.291393,0.654427,0.394588,0.392917,0.854785,0.880049,0.29184,0.587837,0.411726,0.696588,0.791406,0.851705,0.633828,0.958813,0.648594,0.691182,0.743109,Fibroblast
sample328,0.803172,0.836579,0.871163,0.750867,0.8704,0.87929,0.85439,0.917784,0.56691,0.769061,0.888261,0.70774,0.697575,0.850508,0.87366,0.936087,0.611644,0.535267,0.81237,hiPS
sample329,0.801694,0.833989,0.876255,0.762196,0.866083,0.876174,0.839963,0.917693,0.561605,0.780081,0.896068,0.708095,0.683659,0.862814,0.854346,0.927346,0.611235,0.500378,0.825038,hiPS
sample33,0.166821,0.062938,0.026317,0.321052,0.343439,0.112241,0.620202,0.954034,0.206425,0.170882,0.14502,0.490053,0.381146,0.753936,0.146032,0.868399,0.451744,0.200475,0.356962,Fibroblast
sample330,0.815757,0.840796,0.880516,0.74942,0.877032,0.887135,0.832078,0.924247,0.550225,0.780247,0.901398,0.739928,0.703278,0.872017,0.871621,0.922123,0.610562,0.470615,0.82092,hiPS
sample331,0.844947,0.868408,0.801493,0.784621,0.871729,0.900232,0.62567,0.929684,0.696142,0.835478,0.817376,0.730154,0.578538,0.91348,0.86248,0.834709,0.441105,0.282389,0.864226,hiPS
sample332,0.841971,0.873892,0.808933,0.769623,0.84787,0.899044,0.632511,0.928435,0.720775,0.825673,0.784159,0.726019,0.597115,0.902568,0.859666,0.809899,0.443774,0.319583,0.868028,hiPS
sample333,0.852692,0.873156,0.799612,0.777435,0.840151,0.891188,0.591942,0.926454,0.701149,0.824311,0.784864,0.722593,0.574089,0.900562,0.846616,0.815244,0.451084,0.329797,0.864546,hiPS
sample334,0.843451,0.86952,0.803351,0.810559,0.870831,0.888355,0.708303,0.920314,0.691778,0.842105,0.846729,0.752787,0.531258,0.915575,0.866667,0.797885,0.433268,0.227549,0.855622,hESC
sample335,0.844438,0.880596,0.811544,0.807977,0.879871,0.893057,0.680287,0.916869,0.712487,0.849833,0.850955,0.744188,0.516712,0.914808,0.873539,0.82654,0.418445,0.293207,0.855225,hESC
sample336,0.857308,0.875175,0.793851,0.801077,0.877218,0.889413,0.715694,0.921036,0.707366,0.837894,0.836133,0.743236,0.54162,0.911944,0.863387,0.8058,0.464339,0.268569,0.843991,hESC
sample337,0.882718,0.852821,0.779684,0.805479,0.880007,0.891308,0.585283,0.938227,0.685423,0.818805,0.908133,0.800496,0.277791,0.921251,0.852671,0.764563,0.392227,0.292701,0.885829,hESC
sample338,0.884536,0.85157,0.768971,0.800308,0.873945,0.885594,0.581,0.939007,0.702186,0.822922,0.894234,0.777736,0.246148,0.921714,0.848746,0.729533,0.377302,0.276558,0.888031,hESC
sample339,0.803537,0.880764,0.879248,0.809669,0.889765,0.911037,0.72484,0.927306,0.651503,0.767097,0.834864,0.786807,0.680139,0.900824,0.827028,0.883195,0.515643,0.445528,0.872275,hiPS
sample34,0.129695,0.109478,0.027996,0.345622,0.463047,0.191516,0.521567,0.945484,0.135903,0.142807,0.108531,0.403649,0.239811,0.819895,0.244043,0.891904,0.451883,0.146741,0.49822,Fibroblast
sample340,0.862078,0.860203,0.898145,0.792119,0.888655,0.913581,0.685601,0.929295,0.691476,0.813025,0.86678,0.792401,0.638532,0.904029,0.824115,0.812237,0.446571,0.296007,0.874322,hiPS
sample341,0.853204,0.851094,0.823515,0.79642,0.873103,0.903998,0.648041,0.932715,0.696457,0.810565,0.913318,0.805603,0.670927,0.928797,0.848837,0.756042,0.415685,0.300492,0.88195,hiPS
sample342,0.848153,0.865335,0.831221,0.77008,0.886087,0.907907,0.629798,0.93574,0.68512,0.838922,0.912361,0.821887,0.662212,0.904129,0.852761,0.772796,0.400043,0.284798,0.877393,hiPS
sample35,0.164518,0.126266,0.02116,0.304281,0.5609,0.200423,0.694203,0.942274,0.188718,0.056838,0.198066,0.42122,0.414348,0.782269,0.316694,0.915271,0.580864,0.237326,0.432234,Fibroblast
sample36,0.156696,0.098595,0.057965,0.309916,0.436061,0.169303,0.614999,0.945843,0.152952,0.048073,0.030974,0.590854,0.442288,0.820057,0.368009,0.873202,0.323189,0.265851,0.526487,Fibroblast
sample37,0.282881,0.172748,0.033964,0.400015,0.52487,0.194554,0.694068,0.94369,0.048552,0.174197,0.204845,0.459777,0.29806,0.810322,0.266705,0.904928,0.56606,0.256335,0.506411,Fibroblast
sample38,0.176219,0.054467,0.138506,0.284277,0.439153,0.193482,0.81009,0.910568,0.166763,0.329987,0.127965,0.580108,0.660514,0.868598,0.458782,0.928673,0.386537,0.336008,0.649013,Fibroblast
sample4,0.775691,0.900539,0.933406,0.494026,0.865955,0.869377,0.453758,0.964176,0.356196,0.744745,0.937085,0.88404,0.245682,0.932437,0.885243,0.756901,0.145601,0.176386,0.707985,hESC
sample5,0.851209,0.923289,0.926227,0.521282,0.848929,0.860673,0.398726,0.963134,0.651681,0.668446,0.843162,0.881288,0.524152,0.928015,0.933092,0.652477,0.174873,0.220033,0.72117,hESC
sample6,0.627843,0.954295,0.945396,0.529665,0.903394,0.82208,0.279622,0.967535,0.415866,0.660668,0.884017,0.95812,0.52784,0.954913,0.898509,0.816321,0.227781,0.224966,0.623777,hESC
sample67,0.909244,0.939889,0.925545,0.701886,0.871251,0.838256,0.624072,0.989711,0.546888,0.753441,0.958203,0.960523,0.268237,0.970676,0.914467,0.89792,0.316951,0.338122,0.884988,hiPS
sample68,0.870922,0.950531,0.926004,0.792108,0.894063,0.836472,0.603735,0.98737,0.640224,0.757184,0.960622,0.941499,0.225129,0.970795,0.934771,0.901318,0.257034,0.347415,0.876896,hiPS
sample69,0.879677,0.944767,0.91933,0.781904,0.899484,0.858797,0.612137,0.987136,0.622112,0.751788,0.954449,0.943772,0.187489,0.967014,0.931285,0.908309,0.278061,0.364054,0.886846,hiPS
sample7,0.847921,0.950518,0.883445,0.46651,0.86902,0.789068,0.385967,0.963699,0.43721,0.774743,0.935415,0.94274,0.486327,0.934967,0.967327,0.765608,0.221726,0.188279,0.693814,hESC
sample70,0.88846,0.944412,0.926331,0.799046,0.90353,0.853801,0.597805,0.987915,0.565334,0.75565,0.97671,0.954846,0.249743,0.964967,0.91438,0.904603,0.258141,0.316786,0.885575,hiPS
sample71,0.885391,0.95044,0.926649,0.756318,0.898156,0.853055,0.613456,0.987214,0.599368,0.77574,0.979022,0.947024,0.314977,0.964028,0.922429,0.915156,0.246253,0.340758,0.890262,hiPS
sample72,0.879077,0.94708,0.931965,0.778099,0.89569,0.850014,0.596548,0.98628,0.583514,0.775607,0.977229,0.948309,0.288786,0.966164,0.915061,0.905349,0.250861,0.330503,0.89069,hiPS
sample73,0.888652,0.952022,0.947346,0.704717,0.898283,0.849956,0.604146,0.985035,0.587911,0.765595,0.962358,0.959542,0.409759,0.961615,0.919581,0.885032,0.269167,0.340587,0.898637,hiPS
sample74,0.899198,0.954416,0.9562,0.730158,0.90532,0.870719,0.601148,0.9705,0.575316,0.77329,0.944845,0.967657,0.377884,0.937729,0.921159,0.792398,0.241247,0.343427,0.90448,hiPS
sample75,0.878356,0.957233,0.941384,0.715831,0.898515,0.83101,0.612253,0.98728,0.546474,0.767155,0.969282,0.957184,0.357383,0.965947,0.919244,0.911763,0.292386,0.314325,0.883578,hiPS
sample76,0.908878,0.958207,0.950028,0.682027,0.88082,0.859651,0.568349,0.990362,0.522985,0.758405,0.957044,0.971716,0.536851,0.969994,0.890254,0.899151,0.301343,0.333937,0.888065,hiPS
sample77,0.880755,0.953827,0.942159,0.811112,0.903408,0.844603,0.589095,0.987452,0.566416,0.764358,0.956863,0.962053,0.489984,0.965201,0.906986,0.918196,0.282858,0.312081,0.894104,hiPS
sample78,0.891511,0.960337,0.94803,0.739067,0.909042,0.855281,0.592987,0.985722,0.562151,0.755892,0.954583,0.962121,0.536226,0.962022,0.913652,0.902719,0.292784,0.33196,0.893405,hiPS
sample79,0.349356,0.537237,0.407262,0.655246,0.620015,0.319812,0.914515,0.946798,0.384546,0.286674,0.295635,0.669445,0.80085,0.673428,0.941905,0.975614,0.525526,0.642033,0.602927,Fibroblast
sample8,0.821632,0.920182,0.878781,0.508086,0.867339,0.853122,0.278739,0.961977,0.491203,0.777334,0.926132,0.913736,0.407123,0.908011,0.861887,0.748193,0.18876,0.169725,0.74291,hESC
sample80,0.386509,0.565922,0.430457,0.664059,0.576844,0.303607,0.908035,0.948915,0.315913,0.321581,0.30956,0.657302,0.77453,0.717629,0.948,0.975996,0.542095,0.658687,0.600079,Fibroblast
sample81,0.334298,0.556262,0.443626,0.554308,0.618319,0.318293,0.913351,0.946513,0.314944,0.246876,0.23028,0.657688,0.802737,0.695904,0.946153,0.976247,0.543729,0.66992,0.605564,Fibroblast
sample82,0.884594,0.973699,0.962245,0.763704,0.929421,0.848525,0.554797,0.985282,0.548178,0.776071,0.980827,0.955847,0.451312,0.95772,0.942403,0.949586,0.315163,0.344243,0.876732,hiPS
sample83,0.88259,0.97426,0.958725,0.749457,0.925188,0.857475,0.572881,0.985966,0.512559,0.796707,0.978843,0.956592,0.443032,0.955788,0.940225,0.935851,0.341065,0.365338,0.884859,hiPS
sample84,0.874713,0.9741,0.95294,0.744371,0.924516,0.85019,0.566078,0.984117,0.526515,0.790884,0.981731,0.96134,0.442239,0.956711,0.939,0.940716,0.29296,0.331639,0.884282,hiPS
sample85,0.892233,0.960734,0.964797,0.803484,0.915662,0.921491,0.580835,0.987129,0.582845,0.813578,0.986657,0.940445,0.530718,0.946949,0.908129,0.928146,0.301694,0.310795,0.901721,hESC
sample86,0.896256,0.964058,0.970571,0.793378,0.904332,0.915499,0.595995,0.988117,0.581129,0.799797,0.988169,0.942112,0.516163,0.950709,0.904376,0.929564,0.298024,0.313359,0.907816,hESC
sample87,0.891401,0.961452,0.971658,0.801913,0.915493,0.916762,0.589774,0.987214,0.601303,0.806153,0.988674,0.932174,0.531288,0.951131,0.914925,0.93069,0.296694,0.35086,0.904309,hESC
sample88,0.892315,0.974022,0.605606,0.744969,0.932576,0.906708,0.824505,0.984925,0.587128,0.810174,0.945907,0.8791,0.616348,0.980589,0.864407,0.872974,0.537642,0.468014,0.922108,hiPS
sample89,0.917171,0.981246,0.62382,0.744606,0.922547,0.934294,0.810989,0.984103,0.573097,0.813652,0.936623,0.869448,0.603298,0.981985,0.885045,0.789814,0.526783,0.432184,0.942906,hiPS
sample9,0.759012,0.945663,0.937929,0.495478,0.890008,0.873574,0.44022,0.963955,0.511099,0.755914,0.837447,0.889068,0.360287,0.933321,0.875521,0.6621,0.209081,0.196416,0.762028,hESC
sample90,0.903758,0.982707,0.638014,0.764524,0.936088,0.928763,0.836415,0.981243,0.55992,0.807639,0.943164,0.835264,0.574231,0.975907,0.886023,0.842277,0.493094,0.411218,0.921776,hiPS
sample91,0.899156,0.981687,0.639887,0.766963,0.92047,0.904079,0.815791,0.986626,0.566279,0.777324,0.934856,0.877675,0.617982,0.977258,0.908405,0.818452,0.492527,0.481013,0.928735,hiPS
sample92,0.896015,0.970158,0.620012,0.777687,0.915721,0.911338,0.810803,0.987455,0.591807,0.798792,0.921368,0.897728,0.602657,0.978856,0.896681,0.807462,0.504995,0.497705,0.933423,hiPS
sample93,0.899686,0.970767,0.626588,0.788225,0.921815,0.914717,0.807555,0.985679,0.57452,0.789933,0.934521,0.888401,0.599895,0.979416,0.887314,0.792199,0.52168,0.455531,0.924252,hiPS
sample94,0.902231,0.962884,0.645019,0.793717,0.925031,0.902379,0.640424,0.987133,0.668889,0.816847,0.942955,0.887685,0.009615,0.983029,0.905593,0.852953,0.502925,0.459861,0.92498,hESC
sample95,0.886127,0.975517,0.648996,0.823333,0.934354,0.937799,0.626503,0.985246,0.623342,0.790682,0.94667,0.895216,0.029638,0.982763,0.946722,0.744493,0.477212,0.519,0.92268,hESC
sample96,0.891924,0.975715,0.622592,0.807307,0.929287,0.933876,0.608309,0.986233,0.62198,0.79465,0.95395,0.887295,0.004866,0.97991,0.934536,0.806744,0.465319,0.476402,0.927984,hESC
sample97,0.916473,0.971612,0.688389,0.773816,0.931328,0.918215,0.751424,0.98749,0.58773,0.83044,0.948673,0.868445,0.642577,0.97516,0.917368,0.737831,0.533518,0.455052,0.932965,hiPS
sample98,0.918747,0.975696,0.663882,0.765495,0.935831,0.92175,0.752239,0.985208,0.571653,0.830995,0.955223,0.885145,0.598541,0.973938,0.926333,0.738044,0.541528,0.412425,0.920597,hiPS
sample99,0.925308,0.975825,0.651976,0.760699,0.933137,0.927752,0.738436,0.984886,0.56926,0.816827,0.957737,0.894777,0.628171,0.972515,0.923784,0.721424,0.523669,0.429414,0.942191,hiPS
