@relation 'mint_a.classification.all_data-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.RemoveRange-R1-210-weka.filters.unsupervised.attribute.Remove-V-R1,539,889,925,1708,3767,4565,5183,6630,7118,8334,8346,8509,8816,9278,9884,9948,10303,10446,11210,13315-weka.filters.unsupervised.attribute.Reorder-R1,2,8,12,20,14,18,5,16,10,13,4,9,19,7,6,11,3,15,17,21,'

@attribute Instances {sample1,sample10,sample100,sample101,sample102,sample103,sample104,sample105,sample106,sample107,sample108,sample109,sample11,sample110,sample111,sample112,sample113,sample114,sample115,sample116,sample117,sample118,sample119,sample12,sample120,sample121,sample122,sample123,sample124,sample125,sample126,sample127,sample128,sample129,sample13,sample130,sample131,sample132,sample133,sample134,sample135,sample136,sample137,sample138,sample14,sample15,sample16,sample17,sample18,sample19,sample197,sample198,sample199,sample2,sample20,sample200,sample201,sample202,sample203,sample204,sample205,sample21,sample22,sample23,sample237,sample238,sample239,sample24,sample240,sample241,sample242,sample243,sample244,sample245,sample246,sample247,sample248,sample249,sample25,sample250,sample251,sample252,sample253,sample254,sample255,sample256,sample257,sample258,sample259,sample26,sample260,sample261,sample262,sample263,sample264,sample265,sample266,sample267,sample268,sample269,sample27,sample270,sample271,sample272,sample273,sample274,sample275,sample276,sample277,sample278,sample279,sample28,sample280,sample281,sample282,sample283,sample284,sample285,sample286,sample287,sample288,sample289,sample29,sample290,sample291,sample292,sample293,sample294,sample295,sample296,sample297,sample298,sample299,sample3,sample30,sample300,sample301,sample302,sample303,sample304,sample305,sample306,sample31,sample32,sample322,sample323,sample324,sample325,sample326,sample327,sample328,sample329,sample33,sample330,sample331,sample332,sample333,sample334,sample335,sample336,sample337,sample338,sample339,sample34,sample340,sample341,sample342,sample35,sample36,sample37,sample38,sample4,sample5,sample6,sample67,sample68,sample69,sample7,sample70,sample71,sample72,sample73,sample74,sample75,sample76,sample77,sample78,sample79,sample8,sample80,sample81,sample82,sample83,sample84,sample85,sample86,sample87,sample88,sample89,sample9,sample90,sample91,sample92,sample93,sample94,sample95,sample96,sample97,sample98,sample99,sample139,sample140,sample141,sample142,sample143,sample144,sample145,sample146,sample147,sample148,sample149,sample150,sample151,sample152,sample153,sample154,sample155,sample156,sample157,sample158,sample159,sample160,sample161,sample162,sample163,sample164,sample165,sample166,sample167,sample168,sample169,sample170,sample171,sample172,sample173,sample174,sample175,sample176,sample177,sample178,sample179,sample180,sample181,sample182,sample183,sample184,sample185,sample186,sample187,sample188,sample189,sample190,sample191,sample192,sample193,sample194,sample195,sample196,sample206,sample207,sample208,sample209,sample210,sample211,sample212,sample213,sample214,sample215,sample216,sample217,sample218,sample219,sample220,sample221,sample222,sample223,sample224,sample225,sample226,sample227,sample228,sample229,sample230,sample231,sample232,sample233,sample234,sample235,sample236,sample307,sample308,sample309,sample310,sample311,sample312,sample313,sample314,sample315,sample316,sample317,sample318,sample319,sample320,sample321,sample39,sample40,sample41,sample42,sample43,sample44,sample45,sample46,sample47,sample48,sample49,sample50,sample51,sample52,sample53,sample54,sample55,sample56,sample57,sample58,sample59,sample60,sample61,sample62,sample63,sample64,sample65,sample66}
@attribute ENSG00000046653 numeric
@attribute ENSG00000130203 numeric
@attribute ENSG00000163251 numeric
@attribute ENSG00000187742 numeric
@attribute ENSG00000166165 numeric
@attribute ENSG00000178445 numeric
@attribute ENSG00000093010 numeric
@attribute ENSG00000173660 numeric
@attribute ENSG00000147145 numeric
@attribute ENSG00000164045 numeric
@attribute ENSG00000069482 numeric
@attribute ENSG00000141682 numeric
@attribute ENSG00000180543 numeric
@attribute ENSG00000123975 numeric
@attribute ENSG00000115457 numeric
@attribute ENSG00000163191 numeric
@attribute ENSG00000068079 numeric
@attribute ENSG00000169231 numeric
@attribute ENSG00000174442 numeric
@attribute class {hESC,Fibroblast,hiPS}

@data
sample315,0.823348,0.915017,0.953953,0.789115,0.877545,0.855394,0.411427,0.980667,0.487522,0.625134,0.878447,0.983847,0.495925,0.977726,0.953898,0.853142,0.170603,0.271499,0.865683,hESC
sample316,0.649898,0.932167,0.820369,0.672838,0.731827,0.743567,0.736722,0.971865,0.241777,0.481126,0.658606,0.78047,0.579316,0.935555,0.829538,0.976894,0.325519,0.52923,0.794804,hiPS
sample317,0.759178,0.947115,0.924894,0.67069,0.866569,0.821752,0.711618,0.981538,0.394287,0.561232,0.914805,0.916153,0.557835,0.9536,0.82235,0.972563,0.240815,0.507371,0.856385,hiPS
sample318,0.742124,0.966054,0.905703,0.624408,0.910147,0.821765,0.733922,0.970889,0.23656,0.393477,0.371662,0.440931,0.558275,0.890844,0.815192,0.957683,0.321374,0.451939,0.731691,hiPS
sample319,0.858768,0.859323,0.948352,0.783197,0.879525,0.812175,0.603346,0.977435,0.569163,0.697053,0.91852,0.974284,0.637875,0.973518,0.90395,0.764409,0.274126,0.285087,0.899716,hiPS
sample320,0.856199,0.867025,0.947088,0.775815,0.884384,0.825849,0.630122,0.978971,0.481372,0.717985,0.946444,0.980599,0.63398,0.972349,0.910534,0.865209,0.229634,0.256141,0.887594,hiPS
sample321,0.848022,0.894928,0.961251,0.798892,0.895875,0.786619,0.63041,0.977698,0.556251,0.732211,0.89436,0.973479,0.647425,0.972397,0.919335,0.82489,0.270689,0.303868,0.882512,hiPS
sample39,0.927272,0.853072,0.961679,0.813661,0.793901,0.966039,0.470975,0.97131,0.524856,0.802426,0.917454,0.975691,0.584892,0.961334,0.905429,0.83175,0.03587,0.338935,0.943461,hESC
sample40,0.9262,0.910046,0.927169,0.83478,0.844624,0.934923,0.613097,0.984539,0.456926,0.740926,0.964973,0.98719,0.367718,0.980198,0.979471,0.917142,0.214915,0.261985,0.898225,hESC
sample41,0.893726,0.925332,0.942457,0.832981,0.85456,0.927131,0.756906,0.984426,0.489827,0.724422,0.966914,0.980275,0.211339,0.975575,0.964872,0.922392,0.275456,0.298458,0.899778,hESC
sample42,0.890493,0.89402,0.949713,0.774734,0.824595,0.929161,0.504842,0.986338,0.50176,0.746251,0.977156,0.979783,0.36359,0.972549,0.952844,0.924838,0.172738,0.258576,0.906629,hESC
sample43,0.862341,0.954925,0.953289,0.801045,0.896642,0.935492,0.511719,0.985813,0.51742,0.772997,0.978256,0.985494,0.131985,0.974936,0.938241,0.891135,0.246849,0.288676,0.902057,hESC
sample44,0.927272,0.853072,0.961679,0.813661,0.793901,0.966039,0.470975,0.97131,0.524856,0.802426,0.917454,0.975691,0.584892,0.961334,0.905429,0.83175,0.03587,0.338935,0.943461,hESC
sample45,0.9262,0.910046,0.927169,0.83478,0.844624,0.934923,0.613097,0.984539,0.456926,0.740926,0.964973,0.98719,0.367718,0.980198,0.979471,0.917142,0.214915,0.261985,0.898225,hESC
sample46,0.893726,0.925332,0.942457,0.832981,0.85456,0.927131,0.756906,0.984426,0.489827,0.724422,0.966914,0.980275,0.211339,0.975575,0.964872,0.922392,0.275456,0.298458,0.899778,hESC
sample47,0.890493,0.89402,0.949713,0.774734,0.824595,0.929161,0.504842,0.986338,0.50176,0.746251,0.977156,0.979783,0.36359,0.972549,0.952844,0.924838,0.172738,0.258576,0.906629,hESC
sample48,0.862341,0.954925,0.953289,0.801045,0.896642,0.935492,0.511719,0.985813,0.51742,0.772997,0.978256,0.985494,0.131985,0.974936,0.938241,0.891135,0.246849,0.288676,0.902057,hESC
sample49,0.221034,0.380174,0.373596,0.526229,0.522828,0.20181,0.907806,0.968183,0.265268,0.336394,0.484986,0.713588,0.821323,0.917206,0.420939,0.966901,0.511334,0.217703,0.740573,Fibroblast
sample50,0.907121,0.940104,0.913811,0.792836,0.839269,0.91938,0.675785,0.986496,0.484941,0.741538,0.972545,0.976092,0.708792,0.978648,0.931715,0.885888,0.321074,0.213501,0.91693,hiPS
sample51,0.911415,0.9352,0.935387,0.81695,0.826635,0.922329,0.673663,0.986903,0.492462,0.745674,0.98353,0.977053,0.690447,0.977104,0.933612,0.908396,0.287097,0.23644,0.9194,hiPS
sample52,0.907087,0.937922,0.935725,0.82186,0.829037,0.923288,0.671072,0.986368,0.487258,0.74889,0.984163,0.976059,0.698761,0.976978,0.937079,0.906326,0.29457,0.25331,0.920502,hiPS
sample53,0.908835,0.935578,0.930094,0.784901,0.833832,0.919726,0.678721,0.988038,0.480224,0.733499,0.981725,0.975959,0.69456,0.975238,0.932104,0.905857,0.297199,0.249215,0.918075,hiPS
sample54,0.91648,0.937911,0.940346,0.788173,0.82836,0.928676,0.663674,0.984783,0.474761,0.748905,0.982296,0.978044,0.718214,0.973591,0.935392,0.882082,0.292333,0.228257,0.925137,hiPS
sample55,0.906663,0.937339,0.932139,0.787366,0.832143,0.914993,0.670744,0.986494,0.484695,0.743506,0.982968,0.974097,0.693997,0.97732,0.942013,0.90482,0.282046,0.243294,0.918964,hiPS
sample56,0.904491,0.939825,0.93483,0.756546,0.821314,0.924395,0.661968,0.986024,0.481487,0.743424,0.979474,0.970628,0.704232,0.978097,0.934351,0.917469,0.276979,0.2435,0.918913,hiPS
sample57,0.901376,0.938972,0.928394,0.755659,0.830766,0.920341,0.668905,0.987016,0.465222,0.744239,0.979658,0.969655,0.692178,0.980142,0.922335,0.909811,0.288226,0.220095,0.913833,hiPS
sample58,0.90985,0.941603,0.933801,0.777074,0.829281,0.915466,0.695897,0.986791,0.473599,0.735979,0.983677,0.973921,0.685952,0.978995,0.940374,0.91297,0.290546,0.25545,0.917423,hiPS
sample59,0.908428,0.933381,0.938735,0.772454,0.823849,0.915662,0.677026,0.987078,0.487569,0.740402,0.98357,0.973669,0.707324,0.976219,0.93855,0.905016,0.290285,0.265545,0.920887,hiPS
sample60,0.221034,0.380174,0.373596,0.526229,0.522828,0.20181,0.907806,0.968183,0.265268,0.336394,0.484986,0.713588,0.821323,0.917206,0.420939,0.966901,0.511334,0.217703,0.740573,Fibroblast
sample61,0.90985,0.941603,0.933801,0.777074,0.829281,0.915466,0.695897,0.986791,0.473599,0.735979,0.983677,0.973921,0.685952,0.978995,0.940374,0.91297,0.290546,0.25545,0.917423,hiPS
sample62,0.883822,0.944961,0.91373,0.781418,0.863311,0.884637,0.693247,0.988417,0.497235,0.730412,0.981482,0.96657,0.663466,0.979782,0.940788,0.913588,0.306656,0.266879,0.90663,hiPS
sample63,0.901716,0.926952,0.927281,0.783438,0.842065,0.918732,0.63775,0.986476,0.490086,0.731907,0.97958,0.969653,0.688778,0.978316,0.941983,0.910883,0.283024,0.257827,0.924748,hiPS
sample64,0.880635,0.935819,0.91375,0.77725,0.863178,0.9175,0.670291,0.986312,0.485643,0.731408,0.978813,0.974035,0.708183,0.980489,0.976792,0.917097,0.261501,0.254264,0.918799,hiPS
sample65,0.872258,0.943876,0.922229,0.79529,0.866629,0.912622,0.681216,0.985739,0.481694,0.740348,0.977631,0.975514,0.695412,0.979101,0.969237,0.912445,0.247573,0.254177,0.917343,hiPS
sample66,0.885165,0.93638,0.920644,0.748531,0.860479,0.914835,0.671404,0.986466,0.49875,0.768203,0.977982,0.972877,0.713344,0.978951,0.959567,0.913044,0.211944,0.3072,0.911704,hiPS
