Instance,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000093010,ENSG00000115457,ENSG00000123975,ENSG00000130203,ENSG00000141682,ENSG00000147145,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000169231,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,class
sample298,0.904679,0.440636,0.815486,0.66345,0.833444,0.910947,0.885172,0.77085,0.752117,0.711444,0.834256,0.754805,0.822084,0.324747,0.934059,0.888532,0.918033,0.61775,0.756339,hiPS
sample299,0.889855,0.564437,0.806123,0.649039,0.829454,0.909537,0.875282,0.773313,0.746353,0.712409,0.825561,0.774784,0.813587,0.391831,0.934141,0.88879,0.914498,0.617586,0.79368,hiPS
sample3,0.858724,0.24604,0.945216,0.21481,0.846817,0.919302,0.940535,0.910525,0.50425,0.6759,0.878167,0.757662,0.874492,0.149417,0.964803,0.762115,0.873025,0.450135,0.436428,hESC
sample30,0.811137,0.202057,0.877503,0.484474,0.853648,0.92694,0.91733,0.947328,0.452464,0.722554,0.864874,0.764649,0.884951,0.156085,0.963868,0.746508,0.779314,0.059002,0.432374,hiPS
sample300,0.898974,0.440528,0.818507,0.651803,0.841211,0.917095,0.870883,0.772975,0.755254,0.717202,0.829295,0.769943,0.832786,0.31146,0.936327,0.887234,0.921047,0.662903,0.7798,hiPS
sample301,0.886629,0.433296,0.804333,0.636514,0.833235,0.912803,0.860956,0.774118,0.745328,0.712005,0.829188,0.757235,0.815134,0.282511,0.935683,0.897582,0.920445,0.62047,0.795949,hiPS
sample302,0.88708,0.471435,0.809562,0.653537,0.814159,0.907375,0.847824,0.76657,0.732733,0.7025,0.835418,0.769196,0.812414,0.245779,0.937568,0.907587,0.921411,0.643044,0.804946,hiPS
sample303,0.89106,0.451615,0.819841,0.668521,0.817639,0.905736,0.854262,0.763563,0.745994,0.711842,0.83837,0.759264,0.799154,0.289465,0.936269,0.898387,0.919173,0.65082,0.798579,hiPS
sample304,0.924648,0.53463,0.841985,0.549661,0.910919,0.949637,0.878828,0.810427,0.730478,0.712854,0.804162,0.758955,0.795814,0.38415,0.956007,0.888702,0.901411,0.470655,0.812623,hESC
sample305,0.927201,0.499249,0.859719,0.548252,0.906521,0.952757,0.890337,0.817544,0.726069,0.707308,0.806765,0.748026,0.799343,0.266687,0.957061,0.883391,0.912034,0.43024,0.804673,hESC
sample306,0.927483,0.513777,0.853444,0.578589,0.909003,0.952941,0.884639,0.797757,0.717053,0.711175,0.802038,0.750619,0.781229,0.326705,0.95894,0.889197,0.908624,0.403727,0.807416,hESC
sample31,0.809152,0.266455,0.906341,0.462687,0.850213,0.948025,0.903373,0.914587,0.447751,0.647926,0.720873,0.728777,0.891122,0.220222,0.965945,0.709455,0.770906,0.133947,0.585293,hiPS
sample32,0.889386,0.204776,0.955396,0.34313,0.836626,0.906325,0.934259,0.948454,0.39809,0.716051,0.828561,0.77483,0.867537,0.114619,0.96569,0.73202,0.832137,0.055397,0.444302,hiPS
sample322,0.788053,0.4847,0.856243,0.828915,0.877627,0.891996,0.820365,0.781448,0.598105,0.91878,0.881435,0.792182,0.88241,0.465092,0.909764,0.839501,0.878436,0.640573,0.788421,hESC
sample323,0.789164,0.466353,0.861265,0.829417,0.884418,0.897146,0.824688,0.781284,0.584588,0.910116,0.880932,0.782266,0.883768,0.464186,0.905929,0.837837,0.876301,0.637828,0.793894,hESC
sample324,0.794315,0.51428,0.848843,0.805243,0.883488,0.900256,0.833554,0.784445,0.61703,0.914861,0.876309,0.770444,0.887875,0.513376,0.91295,0.838089,0.874882,0.645441,0.792938,hESC
sample325,0.202585,0.633326,0.464479,0.865049,0.640853,0.858445,0.6945,0.693486,0.257334,0.951426,0.437815,0.571865,0.35927,0.709727,0.889444,0.74666,0.333024,0.781297,0.633682,Fibroblast
sample326,0.210883,0.64541,0.504572,0.862104,0.637219,0.857987,0.696057,0.685147,0.306423,0.950453,0.324242,0.583968,0.422636,0.706785,0.891733,0.756786,0.412784,0.775786,0.640788,Fibroblast
sample327,0.244946,0.648594,0.411726,0.854785,0.633828,0.851705,0.693061,0.696588,0.29184,0.958813,0.291393,0.587837,0.394588,0.691182,0.880049,0.743109,0.392917,0.791406,0.654427,Fibroblast
sample328,0.803172,0.611644,0.888261,0.85439,0.87366,0.850508,0.836579,0.70774,0.56691,0.936087,0.871163,0.769061,0.8704,0.535267,0.917784,0.81237,0.87929,0.697575,0.750867,hiPS
sample329,0.801694,0.611235,0.896068,0.839963,0.854346,0.862814,0.833989,0.708095,0.561605,0.927346,0.876255,0.780081,0.866083,0.500378,0.917693,0.825038,0.876174,0.683659,0.762196,hiPS
sample33,0.166821,0.451744,0.14502,0.620202,0.146032,0.753936,0.062938,0.490053,0.206425,0.868399,0.026317,0.170882,0.343439,0.200475,0.954034,0.356962,0.112241,0.381146,0.321052,Fibroblast
sample330,0.815757,0.610562,0.901398,0.832078,0.871621,0.872017,0.840796,0.739928,0.550225,0.922123,0.880516,0.780247,0.877032,0.470615,0.924247,0.82092,0.887135,0.703278,0.74942,hiPS
sample331,0.844947,0.441105,0.817376,0.62567,0.86248,0.91348,0.868408,0.730154,0.696142,0.834709,0.801493,0.835478,0.871729,0.282389,0.929684,0.864226,0.900232,0.578538,0.784621,hiPS
sample332,0.841971,0.443774,0.784159,0.632511,0.859666,0.902568,0.873892,0.726019,0.720775,0.809899,0.808933,0.825673,0.84787,0.319583,0.928435,0.868028,0.899044,0.597115,0.769623,hiPS
sample333,0.852692,0.451084,0.784864,0.591942,0.846616,0.900562,0.873156,0.722593,0.701149,0.815244,0.799612,0.824311,0.840151,0.329797,0.926454,0.864546,0.891188,0.574089,0.777435,hiPS
sample334,0.843451,0.433268,0.846729,0.708303,0.866667,0.915575,0.86952,0.752787,0.691778,0.797885,0.803351,0.842105,0.870831,0.227549,0.920314,0.855622,0.888355,0.531258,0.810559,hESC
sample335,0.844438,0.418445,0.850955,0.680287,0.873539,0.914808,0.880596,0.744188,0.712487,0.82654,0.811544,0.849833,0.879871,0.293207,0.916869,0.855225,0.893057,0.516712,0.807977,hESC
sample336,0.857308,0.464339,0.836133,0.715694,0.863387,0.911944,0.875175,0.743236,0.707366,0.8058,0.793851,0.837894,0.877218,0.268569,0.921036,0.843991,0.889413,0.54162,0.801077,hESC
sample337,0.882718,0.392227,0.908133,0.585283,0.852671,0.921251,0.852821,0.800496,0.685423,0.764563,0.779684,0.818805,0.880007,0.292701,0.938227,0.885829,0.891308,0.277791,0.805479,hESC
sample338,0.884536,0.377302,0.894234,0.581,0.848746,0.921714,0.85157,0.777736,0.702186,0.729533,0.768971,0.822922,0.873945,0.276558,0.939007,0.888031,0.885594,0.246148,0.800308,hESC
sample339,0.803537,0.515643,0.834864,0.72484,0.827028,0.900824,0.880764,0.786807,0.651503,0.883195,0.879248,0.767097,0.889765,0.445528,0.927306,0.872275,0.911037,0.680139,0.809669,hiPS
sample34,0.129695,0.451883,0.108531,0.521567,0.244043,0.819895,0.109478,0.403649,0.135903,0.891904,0.027996,0.142807,0.463047,0.146741,0.945484,0.49822,0.191516,0.239811,0.345622,Fibroblast
sample340,0.862078,0.446571,0.86678,0.685601,0.824115,0.904029,0.860203,0.792401,0.691476,0.812237,0.898145,0.813025,0.888655,0.296007,0.929295,0.874322,0.913581,0.638532,0.792119,hiPS
sample341,0.853204,0.415685,0.913318,0.648041,0.848837,0.928797,0.851094,0.805603,0.696457,0.756042,0.823515,0.810565,0.873103,0.300492,0.932715,0.88195,0.903998,0.670927,0.79642,hiPS
sample342,0.848153,0.400043,0.912361,0.629798,0.852761,0.904129,0.865335,0.821887,0.68512,0.772796,0.831221,0.838922,0.886087,0.284798,0.93574,0.877393,0.907907,0.662212,0.77008,hiPS
sample35,0.164518,0.580864,0.198066,0.694203,0.316694,0.782269,0.126266,0.42122,0.188718,0.915271,0.02116,0.056838,0.5609,0.237326,0.942274,0.432234,0.200423,0.414348,0.304281,Fibroblast
sample36,0.156696,0.323189,0.030974,0.614999,0.368009,0.820057,0.098595,0.590854,0.152952,0.873202,0.057965,0.048073,0.436061,0.265851,0.945843,0.526487,0.169303,0.442288,0.309916,Fibroblast
sample37,0.282881,0.56606,0.204845,0.694068,0.266705,0.810322,0.172748,0.459777,0.048552,0.904928,0.033964,0.174197,0.52487,0.256335,0.94369,0.506411,0.194554,0.29806,0.400015,Fibroblast
sample38,0.176219,0.386537,0.127965,0.81009,0.458782,0.868598,0.054467,0.580108,0.166763,0.928673,0.138506,0.329987,0.439153,0.336008,0.910568,0.649013,0.193482,0.660514,0.284277,Fibroblast
sample4,0.775691,0.145601,0.937085,0.453758,0.885243,0.932437,0.900539,0.88404,0.356196,0.756901,0.933406,0.744745,0.865955,0.176386,0.964176,0.707985,0.869377,0.245682,0.494026,hESC
sample5,0.851209,0.174873,0.843162,0.398726,0.933092,0.928015,0.923289,0.881288,0.651681,0.652477,0.926227,0.668446,0.848929,0.220033,0.963134,0.72117,0.860673,0.524152,0.521282,hESC
sample6,0.627843,0.227781,0.884017,0.279622,0.898509,0.954913,0.954295,0.95812,0.415866,0.816321,0.945396,0.660668,0.903394,0.224966,0.967535,0.623777,0.82208,0.52784,0.529665,hESC
sample67,0.909244,0.316951,0.958203,0.624072,0.914467,0.970676,0.939889,0.960523,0.546888,0.89792,0.925545,0.753441,0.871251,0.338122,0.989711,0.884988,0.838256,0.268237,0.701886,hiPS
sample68,0.870922,0.257034,0.960622,0.603735,0.934771,0.970795,0.950531,0.941499,0.640224,0.901318,0.926004,0.757184,0.894063,0.347415,0.98737,0.876896,0.836472,0.225129,0.792108,hiPS
sample69,0.879677,0.278061,0.954449,0.612137,0.931285,0.967014,0.944767,0.943772,0.622112,0.908309,0.91933,0.751788,0.899484,0.364054,0.987136,0.886846,0.858797,0.187489,0.781904,hiPS
sample7,0.847921,0.221726,0.935415,0.385967,0.967327,0.934967,0.950518,0.94274,0.43721,0.765608,0.883445,0.774743,0.86902,0.188279,0.963699,0.693814,0.789068,0.486327,0.46651,hESC
sample70,0.88846,0.258141,0.97671,0.597805,0.91438,0.964967,0.944412,0.954846,0.565334,0.904603,0.926331,0.75565,0.90353,0.316786,0.987915,0.885575,0.853801,0.249743,0.799046,hiPS
sample71,0.885391,0.246253,0.979022,0.613456,0.922429,0.964028,0.95044,0.947024,0.599368,0.915156,0.926649,0.77574,0.898156,0.340758,0.987214,0.890262,0.853055,0.314977,0.756318,hiPS
sample72,0.879077,0.250861,0.977229,0.596548,0.915061,0.966164,0.94708,0.948309,0.583514,0.905349,0.931965,0.775607,0.89569,0.330503,0.98628,0.89069,0.850014,0.288786,0.778099,hiPS
sample73,0.888652,0.269167,0.962358,0.604146,0.919581,0.961615,0.952022,0.959542,0.587911,0.885032,0.947346,0.765595,0.898283,0.340587,0.985035,0.898637,0.849956,0.409759,0.704717,hiPS
sample74,0.899198,0.241247,0.944845,0.601148,0.921159,0.937729,0.954416,0.967657,0.575316,0.792398,0.9562,0.77329,0.90532,0.343427,0.9705,0.90448,0.870719,0.377884,0.730158,hiPS
sample75,0.878356,0.292386,0.969282,0.612253,0.919244,0.965947,0.957233,0.957184,0.546474,0.911763,0.941384,0.767155,0.898515,0.314325,0.98728,0.883578,0.83101,0.357383,0.715831,hiPS
sample76,0.908878,0.301343,0.957044,0.568349,0.890254,0.969994,0.958207,0.971716,0.522985,0.899151,0.950028,0.758405,0.88082,0.333937,0.990362,0.888065,0.859651,0.536851,0.682027,hiPS
sample77,0.880755,0.282858,0.956863,0.589095,0.906986,0.965201,0.953827,0.962053,0.566416,0.918196,0.942159,0.764358,0.903408,0.312081,0.987452,0.894104,0.844603,0.489984,0.811112,hiPS
sample78,0.891511,0.292784,0.954583,0.592987,0.913652,0.962022,0.960337,0.962121,0.562151,0.902719,0.94803,0.755892,0.909042,0.33196,0.985722,0.893405,0.855281,0.536226,0.739067,hiPS
sample79,0.349356,0.525526,0.295635,0.914515,0.941905,0.673428,0.537237,0.669445,0.384546,0.975614,0.407262,0.286674,0.620015,0.642033,0.946798,0.602927,0.319812,0.80085,0.655246,Fibroblast
sample8,0.821632,0.18876,0.926132,0.278739,0.861887,0.908011,0.920182,0.913736,0.491203,0.748193,0.878781,0.777334,0.867339,0.169725,0.961977,0.74291,0.853122,0.407123,0.508086,hESC
sample80,0.386509,0.542095,0.30956,0.908035,0.948,0.717629,0.565922,0.657302,0.315913,0.975996,0.430457,0.321581,0.576844,0.658687,0.948915,0.600079,0.303607,0.77453,0.664059,Fibroblast
sample81,0.334298,0.543729,0.23028,0.913351,0.946153,0.695904,0.556262,0.657688,0.314944,0.976247,0.443626,0.246876,0.618319,0.66992,0.946513,0.605564,0.318293,0.802737,0.554308,Fibroblast
sample82,0.884594,0.315163,0.980827,0.554797,0.942403,0.95772,0.973699,0.955847,0.548178,0.949586,0.962245,0.776071,0.929421,0.344243,0.985282,0.876732,0.848525,0.451312,0.763704,hiPS
sample83,0.88259,0.341065,0.978843,0.572881,0.940225,0.955788,0.97426,0.956592,0.512559,0.935851,0.958725,0.796707,0.925188,0.365338,0.985966,0.884859,0.857475,0.443032,0.749457,hiPS
sample84,0.874713,0.29296,0.981731,0.566078,0.939,0.956711,0.9741,0.96134,0.526515,0.940716,0.95294,0.790884,0.924516,0.331639,0.984117,0.884282,0.85019,0.442239,0.744371,hiPS
sample85,0.892233,0.301694,0.986657,0.580835,0.908129,0.946949,0.960734,0.940445,0.582845,0.928146,0.964797,0.813578,0.915662,0.310795,0.987129,0.901721,0.921491,0.530718,0.803484,hESC
sample86,0.896256,0.298024,0.988169,0.595995,0.904376,0.950709,0.964058,0.942112,0.581129,0.929564,0.970571,0.799797,0.904332,0.313359,0.988117,0.907816,0.915499,0.516163,0.793378,hESC
sample87,0.891401,0.296694,0.988674,0.589774,0.914925,0.951131,0.961452,0.932174,0.601303,0.93069,0.971658,0.806153,0.915493,0.35086,0.987214,0.904309,0.916762,0.531288,0.801913,hESC
sample88,0.892315,0.537642,0.945907,0.824505,0.864407,0.980589,0.974022,0.8791,0.587128,0.872974,0.605606,0.810174,0.932576,0.468014,0.984925,0.922108,0.906708,0.616348,0.744969,hiPS
sample89,0.917171,0.526783,0.936623,0.810989,0.885045,0.981985,0.981246,0.869448,0.573097,0.789814,0.62382,0.813652,0.922547,0.432184,0.984103,0.942906,0.934294,0.603298,0.744606,hiPS
sample9,0.759012,0.209081,0.837447,0.44022,0.875521,0.933321,0.945663,0.889068,0.511099,0.6621,0.937929,0.755914,0.890008,0.196416,0.963955,0.762028,0.873574,0.360287,0.495478,hESC
sample90,0.903758,0.493094,0.943164,0.836415,0.886023,0.975907,0.982707,0.835264,0.55992,0.842277,0.638014,0.807639,0.936088,0.411218,0.981243,0.921776,0.928763,0.574231,0.764524,hiPS
sample91,0.899156,0.492527,0.934856,0.815791,0.908405,0.977258,0.981687,0.877675,0.566279,0.818452,0.639887,0.777324,0.92047,0.481013,0.986626,0.928735,0.904079,0.617982,0.766963,hiPS
sample92,0.896015,0.504995,0.921368,0.810803,0.896681,0.978856,0.970158,0.897728,0.591807,0.807462,0.620012,0.798792,0.915721,0.497705,0.987455,0.933423,0.911338,0.602657,0.777687,hiPS
sample93,0.899686,0.52168,0.934521,0.807555,0.887314,0.979416,0.970767,0.888401,0.57452,0.792199,0.626588,0.789933,0.921815,0.455531,0.985679,0.924252,0.914717,0.599895,0.788225,hiPS
sample94,0.902231,0.502925,0.942955,0.640424,0.905593,0.983029,0.962884,0.887685,0.668889,0.852953,0.645019,0.816847,0.925031,0.459861,0.987133,0.92498,0.902379,0.009615,0.793717,hESC
sample95,0.886127,0.477212,0.94667,0.626503,0.946722,0.982763,0.975517,0.895216,0.623342,0.744493,0.648996,0.790682,0.934354,0.519,0.985246,0.92268,0.937799,0.029638,0.823333,hESC
sample96,0.891924,0.465319,0.95395,0.608309,0.934536,0.97991,0.975715,0.887295,0.62198,0.806744,0.622592,0.79465,0.929287,0.476402,0.986233,0.927984,0.933876,0.004866,0.807307,hESC
sample97,0.916473,0.533518,0.948673,0.751424,0.917368,0.97516,0.971612,0.868445,0.58773,0.737831,0.688389,0.83044,0.931328,0.455052,0.98749,0.932965,0.918215,0.642577,0.773816,hiPS
sample98,0.918747,0.541528,0.955223,0.752239,0.926333,0.973938,0.975696,0.885145,0.571653,0.738044,0.663882,0.830995,0.935831,0.412425,0.985208,0.920597,0.92175,0.598541,0.765495,hiPS
sample99,0.925308,0.523669,0.957737,0.738436,0.923784,0.972515,0.975825,0.894777,0.56926,0.721424,0.651976,0.816827,0.933137,0.429414,0.984886,0.942191,0.927752,0.628171,0.760699,hiPS
sample139,0.308766,0.794489,0.450335,0.934508,0.687616,0.682399,0.66367,0.382834,0.383193,0.946132,0.470642,0.348547,0.439981,0.757174,0.881257,0.628596,0.563132,0.708936,0.663052,Fibroblast
sample140,0.484395,0.762057,0.554833,0.940347,0.802882,0.719539,0.788351,0.440251,0.336425,0.932944,0.449031,0.422138,0.530913,0.752561,0.892598,0.571514,0.774923,0.736299,0.657087,Fibroblast
sample141,0.406522,0.767002,0.520162,0.946568,0.745177,0.669188,0.768706,0.444419,0.453276,0.934597,0.573253,0.426999,0.59479,0.772612,0.889035,0.667064,0.684186,0.735478,0.70376,Fibroblast
sample142,0.881881,0.372628,0.803753,0.762954,0.930396,0.903254,0.882853,0.796077,0.76214,0.666348,0.859227,0.711434,0.853028,0.34388,0.934049,0.831539,0.913332,0.718808,0.785793,hiPS
sample143,0.887905,0.495858,0.825663,0.770955,0.930001,0.911141,0.881972,0.804401,0.723985,0.625799,0.86593,0.700808,0.859649,0.378104,0.93296,0.839558,0.917665,0.707693,0.780527,hiPS
sample144,0.875284,0.398631,0.790116,0.746458,0.931005,0.898425,0.892844,0.792212,0.735696,0.669032,0.850744,0.737156,0.849567,0.43354,0.930651,0.842766,0.924332,0.71791,0.779512,hiPS
sample145,0.858586,0.35806,0.761414,0.776979,0.902884,0.896415,0.899403,0.809926,0.742054,0.701178,0.828877,0.776473,0.834572,0.402951,0.937899,0.854804,0.912276,0.722928,0.758484,hiPS
sample146,0.865557,0.496459,0.802501,0.746425,0.898304,0.894386,0.908807,0.809738,0.665108,0.746683,0.859791,0.763631,0.841499,0.447202,0.947826,0.826486,0.922707,0.708556,0.812646,hiPS
sample147,0.875526,0.423609,0.783831,0.771856,0.9021,0.902689,0.897922,0.808594,0.770097,0.710075,0.852771,0.76768,0.84359,0.402581,0.945682,0.863206,0.901317,0.711667,0.785879,hiPS
sample148,0.870357,0.51855,0.819605,0.739085,0.903263,0.911445,0.877898,0.596383,0.767859,0.679077,0.874564,0.758454,0.839917,0.447554,0.93949,0.851093,0.891022,0.702242,0.796314,hiPS
sample149,0.859782,0.45137,0.800253,0.742463,0.905894,0.908967,0.88189,0.624048,0.742359,0.713738,0.872753,0.755303,0.82391,0.426399,0.935533,0.836726,0.891433,0.693434,0.767895,hiPS
sample150,0.879748,0.438842,0.834526,0.74327,0.899681,0.913897,0.875266,0.608572,0.740377,0.693798,0.881902,0.75038,0.826808,0.507872,0.937847,0.836243,0.908758,0.694716,0.782853,hiPS
sample151,0.8881,0.446606,0.816108,0.705857,0.862292,0.906703,0.881252,0.784633,0.743589,0.726854,0.834412,0.77087,0.836671,0.284711,0.939555,0.87837,0.903055,0.632789,0.758952,hiPS
sample152,0.877486,0.484593,0.806621,0.683991,0.851616,0.910809,0.874218,0.789511,0.742919,0.713704,0.823045,0.788439,0.836556,0.36995,0.941966,0.88596,0.902457,0.620235,0.791972,hiPS
sample153,0.875953,0.409904,0.813644,0.680195,0.861982,0.917523,0.874607,0.788531,0.745909,0.718404,0.830397,0.778668,0.846819,0.245948,0.940914,0.878776,0.903387,0.678907,0.771298,hiPS
sample154,0.870149,0.381182,0.81832,0.685129,0.851147,0.912318,0.858886,0.779114,0.731003,0.697769,0.83615,0.762313,0.836569,0.258601,0.94169,0.892526,0.908108,0.64759,0.786743,hiPS
sample155,0.865245,0.407996,0.810216,0.672054,0.849124,0.903071,0.850284,0.779251,0.71795,0.707574,0.836177,0.793651,0.818117,0.218411,0.943369,0.905893,0.90941,0.636683,0.81077,hiPS
sample156,0.882982,0.375615,0.813622,0.688166,0.830942,0.916203,0.854871,0.76261,0.742008,0.696572,0.841348,0.775789,0.815412,0.259335,0.943334,0.88906,0.904733,0.663865,0.812783,hiPS
sample157,0.89154,0.398011,0.820111,0.658961,0.925308,0.939331,0.903604,0.699037,0.715067,0.753063,0.905038,0.773616,0.877099,0.37949,0.958601,0.827844,0.882722,0.568518,0.778107,hESC
sample158,0.868456,0.428144,0.795763,0.562419,0.922368,0.946296,0.896725,0.670591,0.720783,0.756773,0.902173,0.775551,0.880554,0.375018,0.961533,0.840371,0.853265,0.56694,0.80083,hESC
sample159,0.867967,0.399527,0.824669,0.636193,0.923876,0.943609,0.895813,0.692969,0.737758,0.747243,0.90277,0.777076,0.862772,0.336708,0.964672,0.853017,0.884232,0.560432,0.81245,hESC
sample160,0.915989,0.503273,0.839892,0.592331,0.919257,0.947049,0.873756,0.824084,0.721004,0.710114,0.801236,0.783532,0.811282,0.323501,0.960716,0.886254,0.886376,0.513639,0.816056,hESC
sample161,0.916041,0.483763,0.866695,0.598633,0.917222,0.950567,0.879001,0.813523,0.728216,0.707523,0.812344,0.755716,0.815776,0.231134,0.962457,0.886592,0.896631,0.481228,0.799095,hESC
sample162,0.917746,0.489945,0.847648,0.629405,0.919385,0.95067,0.871191,0.812246,0.705064,0.713112,0.810765,0.772064,0.798317,0.323593,0.96256,0.878847,0.888876,0.43689,0.813838,hESC
sample163,0.441741,0.50498,0.558622,0.895588,0.267307,0.893739,0.480717,0.740515,0.2842,0.95618,0.308074,0.358836,0.615036,0.524404,0.964962,0.783681,0.124169,0.727984,0.509373,Fibroblast
sample164,0.861611,0.214183,0.96286,0.512755,0.696416,0.962028,0.794687,0.894931,0.408238,0.910992,0.818196,0.631272,0.861872,0.333529,0.987014,0.872526,0.765666,0.177571,0.734417,hESC
sample165,0.880795,0.192498,0.924875,0.376401,0.848127,0.975465,0.802637,0.920209,0.448684,0.937693,0.851307,0.597658,0.867956,0.423111,0.990074,0.873287,0.848086,0.168484,0.756994,hiPS
sample166,0.829151,0.182695,0.952251,0.427204,0.846753,0.976797,0.796421,0.919539,0.447404,0.941159,0.888701,0.605818,0.864222,0.42731,0.990311,0.879125,0.847584,0.164918,0.778432,hiPS
sample167,0.938351,0.095051,0.919724,0.364215,0.88322,0.966996,0.779317,0.886791,0.530772,0.934222,0.755695,0.606199,0.876086,0.41384,0.989938,0.855163,0.78036,0.103064,0.684346,hiPS
sample168,0.908373,0.505323,0.943043,0.631613,0.914482,0.971644,0.96682,0.928383,0.636425,0.807364,0.723226,0.829932,0.913904,0.446574,0.983802,0.902064,0.944228,0.009211,0.813564,hESC
sample169,0.854143,0.535322,0.980711,0.746793,0.923331,0.964665,0.961141,0.905302,0.575281,0.921329,0.628127,0.803787,0.907068,0.504352,0.984967,0.888731,0.93802,0.705072,0.772977,hiPS
sample170,0.919782,0.522291,0.909943,0.75042,0.939011,0.959247,0.963304,0.844121,0.685463,0.758987,0.556979,0.87377,0.90949,0.469697,0.980056,0.903102,0.912168,0.681846,0.787197,hiPS
sample171,0.915112,0.523735,0.944433,0.625154,0.910424,0.970434,0.967131,0.930852,0.666557,0.794408,0.73361,0.846935,0.923938,0.450756,0.984458,0.89947,0.95037,0.009649,0.828877,hESC
sample172,0.912874,0.441444,0.950292,0.636577,0.87884,0.96245,0.961686,0.925912,0.671711,0.810029,0.658335,0.865024,0.906538,0.417365,0.987383,0.909153,0.9323,0.13101,0.782682,hESC
sample173,0.91528,0.437144,0.86818,0.743098,0.928514,0.963849,0.950924,0.865246,0.682237,0.737778,0.565548,0.86074,0.902507,0.45429,0.983695,0.902419,0.916772,0.682711,0.801449,hiPS
sample174,0.902045,0.30868,0.680155,0.783114,0.942362,0.966175,0.68958,0.57276,0.687181,0.728621,0.181383,0.824995,0.899341,0.505185,0.978291,0.907663,0.878434,0.747049,0.759973,hiPS
sample175,0.690204,0.787796,0.188236,0.927811,0.94777,0.909905,0.310141,0.553721,0.249281,0.947418,0.269878,0.532203,0.58319,0.754007,0.971838,0.767802,0.037996,0.666899,0.624172,Fibroblast
sample176,0.912437,0.508403,0.979882,0.752104,0.877727,0.96481,0.949642,0.903423,0.623633,0.911651,0.561255,0.793348,0.900547,0.489886,0.985685,0.892421,0.926509,0.701301,0.80572,hiPS
sample177,0.893097,0.434463,0.632702,0.78253,0.942709,0.967016,0.695117,0.509767,0.724394,0.799763,0.194485,0.810396,0.910865,0.639195,0.979069,0.892383,0.861713,0.757027,0.798932,hiPS
sample178,0.910351,0.557505,0.954554,0.746028,0.863636,0.964632,0.95801,0.893082,0.620566,0.872621,0.522506,0.761169,0.897649,0.451716,0.985435,0.883078,0.90897,0.618068,0.792944,hiPS
sample179,0.190641,0.765534,0.00125,0.934409,0.963629,0.81698,0.453097,0.442399,0.394721,0.936548,0.428792,0.342414,0.601516,0.740117,0.972244,0.680646,0.050486,0.64347,0.618806,Fibroblast
sample180,0.672934,0.810055,0.052057,0.921018,0.9661,0.861636,0.406185,0.541574,0.35234,0.934321,0.428838,0.402168,0.511682,0.818693,0.970882,0.695399,0.248838,0.66938,0.655909,Fibroblast
sample181,0.911118,0.547166,0.972131,0.699384,0.924492,0.952683,0.96242,0.908386,0.568894,0.915421,0.707571,0.845059,0.910721,0.440042,0.987031,0.88843,0.944242,0.64918,0.781079,hiPS
sample182,0.518778,0.779257,0.235526,0.913096,0.961875,0.884987,0.233601,0.472246,0.210692,0.941686,0.229319,0.487993,0.498586,0.77728,0.969464,0.734169,0.267267,0.619496,0.645619,Fibroblast
sample183,0.923042,0.481039,0.9451,0.812204,0.942657,0.942189,0.90879,0.799302,0.661575,0.828893,0.538109,0.776237,0.912614,0.582219,0.981594,0.885992,0.897189,0.687561,0.733608,hiPS
sample184,0.43173,0.694422,0.01011,0.901527,0.945886,0.95094,0.131188,0.577796,0.276914,0.941651,0.156214,0.630444,0.651189,0.691441,0.977158,0.86991,0.034374,0.643595,0.609492,Fibroblast
sample185,0.893666,0.419745,0.413998,0.782154,0.94785,0.972931,0.890998,0.692465,0.651301,0.812243,0.225723,0.767156,0.910923,0.624997,0.978561,0.835015,0.830446,0.64911,0.797376,hiPS
sample186,0.939591,0.535364,0.980347,0.675256,0.872291,0.968445,0.959849,0.920914,0.611849,0.905924,0.571276,0.791957,0.879225,0.450473,0.989265,0.906741,0.929657,0.679829,0.790451,hiPS
sample187,0.898512,0.446254,0.964627,0.782852,0.927923,0.961675,0.948335,0.762248,0.66443,0.784311,0.572673,0.854863,0.910897,0.48049,0.982579,0.89232,0.914603,0.643045,0.786928,hiPS
sample188,0.678878,0.819428,0.051322,0.934551,0.978365,0.881105,0.36027,0.455379,0.290619,0.943861,0.401886,0.459624,0.472668,0.778371,0.969599,0.716865,0.029049,0.675914,0.627966,Fibroblast
sample189,0.901851,0.517875,0.971642,0.751219,0.949356,0.971694,0.951642,0.913378,0.65261,0.866946,0.610243,0.789499,0.905818,0.550221,0.982728,0.873051,0.92113,0.671736,0.832375,hiPS
sample190,0.909281,0.540372,0.970224,0.76718,0.927769,0.968777,0.9504,0.904028,0.598172,0.881394,0.606979,0.808578,0.914716,0.520327,0.983231,0.88801,0.915657,0.680824,0.792597,hiPS
sample191,0.613479,0.692339,0.535013,0.924462,0.971919,0.897655,0.2726,0.614714,0.18984,0.944866,0.189004,0.620818,0.597858,0.721921,0.972082,0.836228,0.290968,0.675221,0.612019,Fibroblast
